id,yield
16257,8213.775008559853
16258,7074.723950776317
16259,7490.067826664511
16260,3778.2438221286484
16261,6835.685749064654
16262,5756.048453837231
16263,5819.624350400089
16264,7058.756385167703
16265,6191.231586049075
16266,5729.941257423468
16267,4282.524823261715
16268,6181.245551818991
16269,5727.1332036156555
16270,5733.1520496899775
16271,6612.024814671569
16272,6182.123824522476
16273,7513.936211167853
16274,4764.529335201159
16275,7728.408002554879
16276,7333.532351594922
16277,4159.280702237012
16278,7400.365157806826
16279,6364.245726747711
16280,5583.804022585391
16281,7386.341586083351
16282,5604.4364091146435
16283,6100.250234070225
16284,6380.4030690414575
16285,7181.437259133281
16286,7138.317810851876
16287,7937.225339641282
16288,6349.366160157931
16289,4513.45615386055
16290,4786.936100229067
16291,6977.342253085018
16292,6850.800883448803
16293,5764.227275632418
16294,5676.3737571237325
16295,8249.769888458388
16296,5351.997945204539
16297,5773.112358886062
16298,8419.965454208233
16299,6181.838941724099
16300,4979.717893640779
16301,3398.279430103141
16302,6804.192769323147
16303,6471.198004146975
16304,5149.112821464148
16305,7430.669521989769
16306,7077.947268305812
16307,6073.995751677136
16308,5003.033277542689
16309,4330.598027800128
16310,5804.358878315347
16311,8124.558631803408
16312,8205.400736990363
16313,7346.69712705142
16314,5411.234988014886
16315,5722.90148802158
16316,4230.221470776107
16317,6377.818114869067
16318,5033.241851251677
16319,5440.190909387099
16320,7623.016025830315
16321,7457.189492885262
16322,6150.682801187966
16323,7412.540974757535
16324,6421.4306382014265
16325,7672.752705405051
16326,4360.0286004699665
16327,5857.430080022046
16328,4170.594539586664
16329,5000.886531570389
16330,6729.156191806025
16331,7399.010626251276
16332,7818.937281603277
16333,5656.357045069396
16334,7608.790617934817
16335,7458.0179471399
16336,6226.112534139913
16337,6333.944726877551
16338,6504.904293927805
16339,2556.813930771779
16340,2611.6221447210146
16341,6766.297580208394
16342,4381.951703216453
16343,2618.0701536151973
16344,5053.249036142105
16345,3737.494377313806
16346,6158.608536618413
16347,6231.561336392217
16348,5815.327107580862
16349,6844.306269329049
16350,8483.64530591966
16351,6133.002493470401
16352,4108.735520356634
16353,4378.80067618363
16354,6194.741661681257
16355,5579.035582502203
16356,7720.422504146646
16357,6987.03869386469
16358,5668.421809339049
16359,7347.0605911380735
16360,4781.683543247233
16361,7129.687107273497
16362,6369.685982096565
16363,4079.2739974218894
16364,4187.836051419602
16365,4298.72196872638
16366,5428.125283543685
16367,6085.9014482893135
16368,6405.771382512429
16369,4820.8573811698025
16370,5447.351714016624
16371,7737.766752816842
16372,6869.774599464535
16373,3927.2762633180037
16374,6545.524117434414
16375,5329.3341189448265
16376,5619.961668062868
16377,8434.40162847191
16378,6878.009764856824
16379,5636.247151879661
16380,5638.247721229561
16381,7489.220754215328
16382,4670.385449670836
16383,6858.466373382282
16384,6970.466480106261
16385,7341.779505018422
16386,6947.9103331427
16387,3391.9987674207873
16388,7450.016625317375
16389,5400.658972269373
16390,4001.095426026532
16391,6018.501860007701
16392,6949.549250495837
16393,6598.879505629146
16394,7493.03700397813
16395,4702.815853466335
16396,8289.55314891786
16397,5560.743939729594
16398,3929.023420426431
16399,6551.074114028272
16400,8291.86022233293
16401,7060.071760480883
16402,5471.065253978234
16403,6533.996288142141
16404,6413.94918112463
16405,2756.354754209792
16406,6827.437879019591
16407,4297.1489767827625
16408,3455.3168656824546
16409,6189.739466770851
16410,6903.52245132638
16411,4390.53520908781
16412,7518.372366041614
16413,4369.732015366033
16414,5051.002138559425
16415,7078.549393106881
16416,5765.5868902968305
16417,5334.924653259022
16418,5062.770812050366
16419,7362.385472752307
16420,6884.385703623539
16421,4044.847461684963
16422,5061.380808777142
16423,6427.146142142502
16424,4608.022105981322
16425,4865.1041884161905
16426,5885.654868289908
16427,6338.481507442495
16428,7992.737709516851
16429,4712.191778219276
16430,7107.269793595964
16431,6174.753216427867
16432,2480.6291039665775
16433,7289.460579184376
16434,6220.3169181009125
16435,7370.652716226565
16436,5346.663555131763
16437,4304.384235747072
16438,8195.631872847045
16439,6466.604667190342
16440,6957.939547202214
16441,5864.860053000909
16442,7479.075650178236
16443,4324.690700589406
16444,4112.414076500099
16445,7515.774654892676
16446,6203.754101691093
16447,7889.761921217445
16448,7457.188854463024
16449,6366.341172422215
16450,7502.616784706287
16451,2462.510408336884
16452,6122.351577028685
16453,4741.692332606643
16454,6990.957120898074
16455,6141.008461948579
16456,6224.8114584012355
16457,7516.1144730786655
16458,5463.569694191199
16459,6188.51399151402
16460,3654.9040129493937
16461,6384.872379964421
16462,6584.023051840228
16463,2535.915546101356
16464,5849.012636953277
16465,6253.556480099182
16466,5691.846103892498
16467,7385.577558698265
16468,8236.572770217372
16469,6816.1811213868505
16470,6837.094290495921
16471,4420.6292092635
16472,3770.3431141086808
16473,5824.979376340059
16474,6440.392873346233
16475,6210.196920567904
16476,6484.120113441629
16477,5471.564049589294
16478,6383.309383539812
16479,7080.504598648369
16480,4139.024758518704
16481,5449.208294332896
16482,6552.0983839514265
16483,3028.9220305794897
16484,4730.766132487249
16485,6803.174758491299
16486,8226.479631012136
16487,6951.32834248232
16488,5797.550421538277
16489,6381.167121656069
16490,7336.20204759661
16491,6535.11427626587
16492,4391.220774869576
16493,4333.686376217708
16494,5862.060457806094
16495,6160.4343043254885
16496,7498.569261279817
16497,5791.416977017583
16498,2755.0636684356195
16499,6349.446015449657
16500,6547.625192245123
16501,6833.849146273127
16502,7148.833196966028
16503,5523.274957837955
16504,6648.960785949536
16505,6844.495370372445
16506,7994.364451756239
16507,5219.875663411614
16508,6257.792298100416
16509,6255.105515439249
16510,6082.17447076999
16511,5933.147436081099
16512,7398.335429381047
16513,4037.9107969509055
16514,8041.3138360002395
16515,5585.892826194593
16516,7509.512018536475
16517,6285.267274710691
16518,6652.90213226256
16519,6063.201717409309
16520,3476.6050783978303
16521,6596.946559800179
16522,3407.3486944618217
16523,6039.388588918219
16524,5977.535733922471
16525,7338.342016955549
16526,7697.686429591022
16527,7307.692297240063
16528,6837.907045728019
16529,5872.093721407092
16530,7349.300666767988
16531,3968.7909784721055
16532,8063.0876902365335
16533,6342.047370274244
16534,5344.981547587027
16535,7507.015786550981
16536,5752.4507550406215
16537,7862.31188526664
16538,6266.585717464661
16539,7795.76638544635
16540,5483.293074299681
16541,7483.554503186856
16542,8313.34587313936
16543,7463.339870504242
16544,4479.527613780674
16545,6484.217763745409
16546,6822.202335737363
16547,7927.701397573739
16548,6315.227606323177
16549,4850.680413008042
16550,3176.5898016949477
16551,5980.550604697891
16552,5270.222956843873
16553,3776.839121379054
16554,8270.091102230419
16555,7278.9732551010065
16556,7244.101720949846
16557,7126.669620059896
16558,4778.268042961799
16559,5629.07453065378
16560,4070.1251337855915
16561,6145.108636349555
16562,6570.1304832506175
16563,5009.500532480766
16564,6942.6856643252195
16565,6233.549654625602
16566,3978.593684921753
16567,5752.143860244084
16568,7495.694123710885
16569,5621.4562945268
16570,8228.161756920976
16571,7899.922303157987
16572,6685.443254571238
16573,4363.509361035376
16574,6457.519796767232
16575,5427.822310382788
16576,4904.465656721295
16577,4712.434412445483
16578,5364.745350239957
16579,7374.46389005279
16580,6942.049279985591
16581,4488.728144258701
16582,4284.155540123867
16583,7578.374535266276
16584,5518.811581524518
16585,6479.310320616046
16586,4215.706644768243
16587,7475.9776439563375
16588,8282.309077460086
16589,6829.030921410631
16590,4575.942524845354
16591,4325.384675472055
16592,5817.756243544628
16593,4331.740967823289
16594,5578.745014578087
16595,4161.476105438212
16596,5539.170653879325
16597,6995.680215706123
16598,4608.724604688578
16599,8145.9226168001605
16600,7446.907912523358
16601,5016.155687089891
16602,5685.294014683693
16603,5531.7653824605895
16604,6186.637559447322
16605,5651.846788486828
16606,6805.661926639109
16607,5589.060584224723
16608,7887.174870962253
16609,5561.610389454473
16610,5351.7661161762135
16611,7379.365878844243
16612,6206.976314456172
16613,6382.305058755018
16614,6487.40740676565
16615,6472.908536406324
16616,7937.826906151551
16617,7077.312868825999
16618,3428.983349526956
16619,4080.8543014046604
16620,6220.899636360101
16621,5692.440336565294
16622,5270.077454940587
16623,8156.223455028449
16624,3768.377252355734
16625,6306.417001490862
16626,7337.807065495614
16627,4167.414322445025
16628,4441.990417927158
16629,6957.981888892725
16630,4581.955337810083
16631,4275.053959870329
16632,6959.2167738944945
16633,3148.414617555577
16634,7340.085315964036
16635,4703.026716848734
16636,6856.830142339348
16637,6775.601349028989
16638,7334.493833651608
16639,4951.367138477199
16640,4289.835953851
16641,4972.524875639109
16642,6858.800720279275
16643,7946.852291469736
16644,8261.54198501908
16645,6856.487657109275
16646,4224.124964061653
16647,6632.173343813599
16648,3694.723444787456
16649,5549.12421571865
16650,6646.5215469619925
16651,6335.581745946614
16652,2883.010006858088
16653,4395.9257861452115
16654,4090.932404332168
16655,7346.066302632357
16656,8238.436496364437
16657,6437.070695106273
16658,4808.041030057711
16659,5618.32767749259
16660,5492.586163413839
16661,5731.152951520981
16662,7004.087855575456
16663,5958.477550559682
16664,6223.148065302794
16665,5775.4572647186615
16666,6016.175263822799
16667,7435.21228395032
16668,8168.789712278271
16669,7492.465605284649
16670,4452.041079327466
16671,6617.7497596078065
16672,2754.904396998174
16673,6513.108228178455
16674,4646.245839260324
16675,5549.453563421836
16676,6175.155124248641
16677,7095.631507713837
16678,6533.201540411018
16679,6811.586107799275
16680,4964.602508202168
16681,7307.458369147347
16682,7359.070284373866
16683,6285.261890190121
16684,6791.2128512149875
16685,4053.8077342026027
16686,8266.876452273807
16687,6514.649180882907
16688,5414.369574897468
16689,5344.24881970021
16690,5615.888567626717
16691,7749.5908008711485
16692,7620.152441667949
16693,6525.1410136162485
16694,4570.542283407765
16695,5931.175469481815
16696,6581.639218311487
16697,6353.724740820136
16698,5754.935636638852
16699,5730.279586381167
16700,7117.9506989916845
16701,8156.56103919873
16702,3459.415974608445
16703,5842.917919370227
16704,5845.952169530916
16705,4706.406393146625
16706,5663.384904776421
16707,8248.432394660646
16708,8237.726163964597
16709,7105.214486254488
16710,5101.904481950747
16711,5564.7163197429745
16712,6826.157008449754
16713,6710.769466009969
16714,6345.009115777404
16715,8119.555792447875
16716,6494.06105388162
16717,7029.028872449757
16718,3453.236764461956
16719,4620.448094208914
16720,4368.761336235406
16721,5775.406594422924
16722,4338.965832686468
16723,4288.647715521732
16724,5531.472406846445
16725,7391.766009279561
16726,8450.607473740318
16727,7375.260558587464
16728,6981.581875439027
16729,4319.674312209304
16730,7081.109239785355
16731,7331.507574336621
16732,4684.108077662317
16733,5555.551941271654
16734,5343.760319178151
16735,4292.086079879135
16736,5662.1880284625195
16737,6602.820321804396
16738,7326.122060882804
16739,3492.7363719274013
16740,6558.934228909926
16741,7517.315230294097
16742,3365.4177879236277
16743,6857.944877109729
16744,7400.998381131836
16745,6198.699189233331
16746,6505.65544145073
16747,6882.009173855776
16748,5387.098356312241
16749,4883.541850583917
16750,4861.774096406395
16751,5758.411435041047
16752,7355.406023462774
16753,7393.946820891634
16754,5843.788790043074
16755,4700.04137111778
16756,7503.261668887483
16757,3692.1565704100085
16758,5762.303760422317
16759,6941.941102085527
16760,6175.449162694658
16761,3824.217284466587
16762,4149.600214333749
16763,5376.845203972284
16764,6180.011856758489
16765,5812.219510819047
16766,5597.484148036392
16767,6392.446459842402
16768,4330.935327895284
16769,7356.852453335235
16770,3477.2855869682758
16771,7689.018972102311
16772,5528.1779285461325
16773,7966.003751833886
16774,3416.002445785491
16775,5678.650963729239
16776,6672.150963026695
16777,8080.278856115417
16778,6511.644874302917
16779,8100.789280521276
16780,3441.316240578391
16781,7366.397185438669
16782,5669.110599869645
16783,6118.300489879141
16784,5630.782461914256
16785,4914.986471057071
16786,8013.362583666179
16787,7398.280983723572
16788,7085.226033493048
16789,8084.670693695345
16790,5357.6247586211375
16791,3749.316383343363
16792,3663.4815859707123
16793,5641.488359230251
16794,6735.513356273467
16795,6535.087200814699
16796,7395.527818746615
16797,3870.9113008748377
16798,7558.9058734516675
16799,6595.8038552140315
16800,6200.338263432935
16801,4761.562069977116
16802,6532.923167259641
16803,6964.425256167364
16804,7057.441839790408
16805,8215.2787821535
16806,4866.96694986521
16807,5369.019458631158
16808,3369.939765667674
16809,7384.281052752407
16810,4651.314898791522
16811,5313.540812714224
16812,8263.163148521198
16813,8391.87739063998
16814,5924.220575595208
16815,7831.343051194399
16816,4809.21493005623
16817,3678.866596278996
16818,6758.799829218583
16819,6550.3596760595065
16820,6616.653500125003
16821,6933.072466641462
16822,3675.0915775786702
16823,5766.158025330245
16824,8122.189243717111
16825,6163.757202878666
16826,7491.350114157598
16827,8226.78478982558
16828,8296.821264120224
16829,5447.968707962052
16830,4566.807029724875
16831,6371.635890436687
16832,2797.675771142385
16833,5556.507425167835
16834,5767.711320948371
16835,5979.98840596874
16836,5352.013812157004
16837,3189.2797416854532
16838,4328.241929375357
16839,5427.721907884438
16840,4808.796069029408
16841,5040.495299558324
16842,8230.971402069248
16843,7995.937420314129
16844,5003.4369259226505
16845,7771.246332858863
16846,5345.033220041916
16847,5642.569409767331
16848,6958.424514333633
16849,3422.3685865410225
16850,5626.446399701524
16851,4426.011090213418
16852,7371.325374110989
16853,4010.58582798343
16854,4094.534230354994
16855,5342.911924858415
16856,4796.939192316486
16857,6358.764499984362
16858,6330.148832689487
16859,6673.0738786546035
16860,2635.9439943759103
16861,5383.446887059777
16862,7466.446020881608
16863,6556.224030303714
16864,5645.047227457531
16865,6329.502480623129
16866,5644.680331629425
16867,5595.238142366705
16868,3704.6293611692045
16869,4481.824783709404
16870,6567.91181850111
16871,6523.600683087906
16872,8240.058205603284
