id,yield
21563,4181.3325
21564,4994.3525
21565,5587.445
21566,6130.2188
21567,7549.9204
21568,5547.8687
21569,6516.4785
21570,8298.214
21571,7233.723
21572,6283.8457
21573,6388.302
21574,4085.5664
21575,7424.1025
21576,4456.6006
21577,7354.9272
21578,6134.7407
21579,7902.1636
21580,7743.242
21581,6955.3296
21582,6552.6494
21583,5599.177
21584,4144.871
21585,4742.9897
21586,6516.2803
21587,7043.8843
21588,6370.048
21589,6438.5225
21590,8123.047
21591,6107.247
21592,4684.861
21593,6810.846
21594,4757.6963
21595,3364.2158
21596,7496.7837
21597,8371.276
21598,4168.532
21599,4902.551
21600,4579.456
21601,6137.958
21602,4545.6836
21603,4295.665
21604,7354.5293
21605,7082.007
21606,6351.6616
21607,8093.0415
21608,4670.735
21609,6841.437
21610,7076.2114
21611,4262.658
21612,6478.745
21613,6894.5312
21614,6446.4844
21615,6710.791
21616,4573.694
21617,5449.877
21618,5396.8477
21619,3996.2097
21620,4901.541
21621,7448.607
21622,4663.9927
21623,8045.94
21624,3434.705
21625,7500.339
21626,3467.2495
21627,7330.0825
21628,3472.881
21629,5486.6523
21630,7552.0845
21631,5435.6924
21632,4654.6694
21633,4401.744
21634,5479.6475
21635,6270.3975
21636,6732.4487
21637,6437.7246
21638,6191.894
21639,6319.945
21640,3680.0417
21641,5993.188
21642,5757.147
21643,6198.552
21644,4778.027
21645,7294.649
21646,6939.9146
21647,6689.844
21648,6118.8296
21649,5788.1665
21650,6388.675
21651,3804.6316
21652,6827.9478
21653,5135.115
21654,2896.104
21655,7267.825
21656,5626.9307
21657,3736.6746
21658,6274.133
21659,6189.4976
21660,7368.196
21661,8135.109
21662,3222.4397
21663,6461.644
21664,6836.2734
21665,7447.8853
21666,5368.6377
21667,6846.5107
21668,7338.6255
21669,6503.7275
21670,4330.5654
21671,7278.3887
21672,6536.406
21673,7664.606
21674,8208.816
21675,6310.138
21676,7319.5444
21677,5838.594
21678,7807.0376
21679,5602.4165
21680,5629.6133
21681,5662.571
21682,6836.1475
21683,6426.9424
21684,3281.6143
21685,3243.1045
21686,4057.2283
21687,5506.1626
21688,4649.2256
21689,6466.5215
21690,5853.883
21691,6968.9194
21692,5472.2754
21693,6466.3706
21694,6543.458
21695,7666.1133
21696,6198.3916
21697,4638.2886
21698,2502.6553
21699,7360.565
21700,6653.8384
21701,8180.666
21702,5797.9805
21703,6177.339
21704,7868.7666
21705,7515.034
21706,3462.7678
21707,3283.219
21708,7238.945
21709,7380.2427
21710,7030.5
21711,6766.625
21712,7014.271
21713,6605.663
21714,5866.272
21715,5414.804
21716,6864.055
21717,5431.322
21718,7408.035
21719,6064.5674
21720,6689.4497
21721,6996.553
21722,4415.8706
21723,6181.7354
21724,5944.68
21725,7209.5405
21726,4916.5054
21727,5689.1772
21728,6500.7
21729,5725.3984
21730,6310.1914
21731,7325.2285
21732,6905.025
21733,7512.6636
21734,5906.3086
21735,6550.581
21736,4666.734
21737,6970.5786
21738,6526.5835
21739,5661.5273
21740,3913.3506
21741,6849.3574
21742,5355.4395
21743,6434.475
21744,4137.5166
21745,5632.9624
21746,7304.8584
21747,4398.182
21748,7357.6655
21749,5441.7925
21750,5454.432
21751,7348.507
21752,7135.1934
21753,6152.363
21754,7508.6743
21755,6204.3364
21756,4327.881
21757,3088.7258
21758,6779.2803
21759,3996.5361
21760,6067.3237
21761,7220.609
21762,7005.658
21763,5883.113
21764,5661.8457
21765,4520.22
21766,5315.7554
21767,5768.4043
21768,8239.1455
21769,4362.7983
21770,6775.4614
21771,5527.4707
21772,4326.7046
21773,7295.3066
21774,7039.259
21775,4128.9053
21776,7664.8047
21777,6926.8735
21778,3498.267
21779,5828.927
21780,6310.424
21781,5729.6226
21782,6821.7266
21783,4679.172
21784,5352.738
21785,7664.1143
21786,5902.001
21787,6586.87
21788,7624.1323
21789,5751.131
21790,6995.3223
21791,5025.0835
21792,5019.775
21793,5630.599
21794,6121.4434
21795,7371.5977
21796,7239.5474
21797,5490.691
21798,4129.665
21799,5410.748
21800,5540.9023
21801,4354.751
21802,7415.2583
21803,5561.6724
21804,3780.719
21805,5534.831
21806,3399.3103
21807,5043.766
21808,5349.899
21809,5974.7827
21810,7905.764
21811,6202.633
21812,6845.847
21813,3353.732
21814,6621.541
21815,4112.508
21816,4468.0317
21817,6305.46
21818,3621.8293
21819,4708.9526
21820,6470.01
21821,6399.156
21822,4370.258
21823,4410.6772
21824,8206.977
21825,2849.1145
21826,5869.438
21827,5161.305
21828,7089.063
21829,5598.0146
21830,5713.24
21831,5121.824
21832,8165.056
21833,6104.6836
21834,7120.781
21835,8392.179
21836,4697.0254
21837,4650.849
21838,4133.7563
21839,6401.5596
21840,5400.0063
21841,4724.4355
21842,6425.406
21843,5498.7515
21844,4350.204
21845,5428.1816
21846,4657.741
21847,5429.606
21848,7261.124
21849,5482.7466
21850,4504.615
21851,5094.431
21852,7688.394
21853,5674.2437
21854,8214.535
21855,6141.997
21856,4708.0596
21857,5546.183
21858,3253.5925
21859,6132.0093
21860,4346.777
21861,8051.831
21862,7777.584
21863,6831.725
21864,7825.8726
21865,5774.7227
21866,5739.6836
21867,8184.2837
21868,6404.1035
21869,7442.7354
21870,6436.2686
21871,6726.4956
21872,6288.3525
21873,6168.523
21874,7533.104
21875,5548.694
21876,6151.8203
21877,3950.025
21878,7048.83
21879,7448.036
21880,6190.669
21881,5372.1763
21882,3934.6975
21883,6883.2773
21884,6211.0664
21885,5465.28
21886,7419.4746
21887,3187.271
21888,6883.9277
21889,6470.578
21890,6005.573
21891,6110.896
21892,7810.835
21893,2636.5999
21894,7462.729
21895,6581.9883
21896,7544.7407
21897,3437.056
21898,7328.944
21899,5602.348
21900,6509.9697
21901,7355.031
21902,6867.973
21903,5827.0933
21904,6054.4077
21905,7697.419
21906,5421.3784
21907,7369.585
21908,6241.0015
21909,5470.626
21910,4295.2485
21911,5485.388
21912,6158.6646
21913,5451.512
21914,8177.4785
21915,5469.675
21916,7725.51
21917,5798.722
21918,5770.0117
21919,4821.346
21920,4738.456
21921,5384.3296
21922,6540.5576
21923,4395.632
21924,5034.29
21925,7811.1533
21926,7762.0474
21927,7371.555
21928,5808.7744
21929,3471.947
21930,6209.674
21931,5772.4526
21932,5413.7954
21933,5004.617
21934,6912.016
21935,8484.564
21936,6040.908
21937,6810.534
21938,7951.0728
21939,5555.9546
21940,6819.327
21941,4290.2876
21942,4304.4663
21943,5573.2183
21944,5571.641
21945,5580.5386
21946,8210.109
21947,5407.663
21948,5764.9854
21949,4657.635
21950,5839.1787
21951,7750.398
21952,3679.6677
21953,5470.2344
21954,5628.218
21955,4714.97
21956,5527.668
21957,7277.6016
21958,5351.912
21959,4837.6445
21960,6260.153
21961,4656.5254
21962,4077.9373
21963,8243.982
21964,6335.322
21965,6323.313
21966,6249.394
21967,5659.453
21968,7509.7725
21969,5339.051
21970,6358.4507
21971,3450.238
21972,6491.0176
21973,5424.196
21974,5124.7124
21975,5598.166
21976,6365.7344
21977,3803.318
21978,5362.6045
21979,6283.5605
21980,5970.0303
21981,6198.3706
21982,4723.707
21983,6192.4175
21984,5466.5083
21985,6196.843
21986,6903.671
21987,7644.2397
21988,4726.75
21989,4064.004
21990,4952.999
21991,6335.592
21992,6444.743
21993,4782.9165
21994,3502.549
21995,6895.2905
21996,5119.802
21997,4177.4644
21998,6216.657
21999,4465.9297
22000,5600.278
22001,4254.1016
22002,5253.0757
22003,4253.4233
22004,7205.195
22005,5068.2505
22006,7348.1167
22007,7420.0005
22008,5226.1367
22009,3473.07
22010,5020.585
22011,6428.0645
22012,6446.7964
22013,6572.7397
22014,6405.9824
22015,5797.339
22016,7536.1
22017,7462.6553
22018,7474.388
22019,7635.7075
22020,6217.6323
22021,6461.074
22022,6723.6226
22023,7619.7754
22024,5739.131
22025,3814.054
22026,5623.2227
22027,8209.267
22028,7462.648
22029,7532.0186
22030,6934.9526
22031,5552.839
22032,8250.676
22033,6933.138
22034,6496.611
22035,6393.758
22036,8208.658
22037,7289.432
22038,6439.2773
22039,6908.6377
22040,5502.9937
22041,5394.9165
22042,6294.391
22043,4696.9907
22044,4404.6235
22045,5793.3003
22046,5861.8257
22047,5413.4346
22048,5648.2354
22049,7545.759
22050,5503.744
22051,8152.8193
22052,5596.287
22053,7343.2114
22054,4323.7944
22055,3478.5642
22056,6230.0146
22057,4606.857
22058,7816.2344
22059,6918.2437
22060,7434.908
22061,7445.252
22062,4029.4602
22063,6362.2617
22064,7861.2495
22065,7275.1084
22066,2926.47
22067,4141.8994
22068,5853.1914
22069,6915.964
22070,5582.8545
22071,4144.317
22072,7145.964
22073,8243.186
22074,7768.994
22075,3447.3853
22076,6502.2227
22077,6044.765
22078,4644.64
22079,4849.33
22080,7460.652
22081,4815.3125
22082,6228.1567
22083,7297.9214
22084,7639.395
22085,4147.4683
22086,8305.216
22087,7447.2363
22088,4374.4795
22089,8026.473
22090,5928.5083
22091,6434.3906
22092,4475.7944
22093,5265.2476
22094,4904.041
22095,6225.1943
22096,7099.1895
22097,5437.962
22098,4010.3228
22099,4127.01
22100,6456.9424
22101,6651.5205
22102,8161.3877
22103,8183.8438
22104,7406.981
22105,6822.147
22106,6823.708
22107,7634.896
22108,7743.944
22109,6328.805
22110,2634.0713
22111,7321.229
22112,3379.852
22113,5606.964
22114,7559.131
22115,7035.8027
22116,4412.1255
22117,6634.334
22118,6289.779
22119,6675.531
22120,7236.881
22121,7449.1553
22122,4192.283
22123,4966.087
22124,7579.072
22125,6819.3657
22126,4254.2803
22127,4064.836
22128,6911.302
22129,5201.978
22130,6775.275
22131,5554.453
22132,5764.374
22133,7187.8853
22134,7824.2407
22135,4665.229
22136,4334.167
22137,4696.787
22138,3378.4546
22139,4307.7886
22140,7228.9644
22141,6114.431
22142,7450.554
22143,5588.3857
22144,6243.573
22145,7448.8794
22146,6833.5996
22147,7652.0596
22148,3975.847
22149,6330.5254
22150,4377.133
22151,7231.981
22152,6717.757
22153,5387.144
22154,6436.6587
22155,6832.3965
22156,4794.37
22157,6134.65
22158,6903.532
22159,6360.1416
22160,6994.0054
22161,7297.241
22162,7470.6074
22163,2553.5496
22164,5396.9155
22165,5685.2715
22166,6615.875
22167,6496.696
22168,5556.3354
22169,4630.971
22170,7474.02
22171,5390.968
22172,5239.265
22173,4027.0525
22174,8015.0493
22175,5585.58
22176,6471.79
22177,7938.1055
22178,6236.735
22179,6106.863
22180,6386.4653
22181,7453.581
22182,6373.829
22183,8143.589
22184,6358.099
22185,8212.751
22186,3501.7957
22187,2962.9404
22188,6822.226
22189,6839.657
22190,7374.257
22191,5836.114
22192,7843.239
22193,6849.8555
22194,6836.8027
22195,5474.287
22196,7513.004
22197,7615.169
22198,5563.6655
22199,4110.905
22200,7070.733
22201,4195.0195
22202,4868.8438
22203,7009.437
22204,7549.029
22205,8224.158
22206,3621.7761
22207,7469.2266
22208,3545.1584
22209,6415.658
22210,7883.787
22211,5612.8076
22212,6402.6504
22213,5601.103
22214,3369.4397
22215,7114.1963
22216,5202.2524
22217,4583.817
22218,6499.1943
22219,7270.5386
22220,6512.916
22221,6724.855
22222,8232.669
22223,6792.8003
22224,6393.878
22225,5642.3257
22226,8086.3413
22227,6511.34
22228,6835.7246
22229,7827.9717
22230,5612.1636
22231,5593.613
22232,7087.6855
22233,5738.368
22234,3240.743
22235,7336.3784
22236,4787.082
22237,5733.041
22238,7435.7554
22239,5360.9927
22240,7330.232
22241,6512.8096
22242,7095.337
22243,4579.3555
22244,3055.1558
22245,6455.9956
22246,6139.088
22247,5799.8174
22248,3900.6187
22249,6557.5967
22250,4461.282
22251,6370.2573
22252,6116.1704
22253,5620.6704
22254,6204.564
22255,5713.908
22256,6942.6533
22257,5500.3794
22258,8298.551
22259,6919.216
22260,6249.3335
22261,5385.9062
22262,8258.871
22263,7367.3877
22264,6468.5273
22265,4112.307
22266,7423.9644
22267,8020.7563
22268,7387.743
22269,3767.1458
22270,6252.3994
22271,6640.0215
22272,5608.1147
22273,7865.746
22274,5246.4595
22275,6169.6494
22276,6633.8345
22277,4445.626
22278,4148.668
22279,7297.589
22280,4950.418
22281,6223.938
22282,6091.7876
22283,5746.066
22284,6991.3506
22285,4376.0483
22286,8104.102
22287,4983.7075
22288,4570.3164
22289,4649.988
22290,3969.0276
22291,5453.865
22292,4476.206
22293,7561.7153
22294,7489.6846
22295,7842.3413
22296,6502.003
22297,4737.159
22298,7209.886
22299,5439.0156
22300,7840.001
22301,6812.0137
22302,5443.939
22303,5605.6294
22304,5483.432
22305,5913.891
22306,7374.7837
22307,8195.645
22308,5529.0186
22309,5668.7817
22310,7448.63
22311,5612.11
22312,4781.806
22313,7351.42
22314,3492.0488
22315,6734.634
22316,5730.087
22317,6212.878
22318,4840.1113
22319,7497.2354
22320,5586.276
22321,6595.034
22322,6979.793
22323,4360.468
22324,7824.914
22325,3447.3552
22326,6837.1553
22327,3147.2659
22328,5776.3057
22329,7868.298
22330,8210.612
22331,4975.7627
22332,6508.962
22333,5916.3496
22334,3840.5989
22335,8115.272
22336,6507.5654
22337,6513.15
22338,6293.395
22339,5902.2573
22340,7439.1753
22341,7073.3
22342,6320.624
22343,5530.54
22344,7784.664
22345,5037.887
22346,5885.5703
22347,7209.7476
22348,5382.851
22349,6140.759
22350,4095.0745
22351,6197.184
22352,3748.9187
22353,6729.409
22354,6188.9683
22355,5559.2954
22356,4750.002
22357,3817.6619
22358,6229.0713
22359,5392.1333
22360,2738.605
22361,4665.951
22362,7908.506
22363,5602.41
22364,7321.071
22365,6928.801
22366,7650.0566
22367,7346.6323
22368,5402.929
22369,6523.9697
22370,5653.019
22371,5787.2334
22372,6932.9067
22373,6516.5986
22374,7440.5063
22375,6171.122
22376,5380.9556
22377,5666.62
22378,6472.988
22379,6569.7227
22380,6895.2075
22381,6669.93
22382,5488.8438
22383,5547.468
22384,6394.8447
22385,4342.1357
22386,5460.1035
22387,7487.136
22388,7493.265
22389,7783.356
22390,6284.0723
22391,4646.346
22392,6639.7104
22393,5690.1875
22394,3895.7195
22395,7049.5864
22396,6037.3564
22397,5656.478
22398,4658.229
22399,5659.4146
22400,5598.416
22401,5664.0713
22402,4917.5347
22403,4642.4546
22404,4460.048
22405,3715.8987
22406,4235.1562
22407,5205.097
22408,6205.6733
22409,7970.0894
22410,5659.41
22411,5682.981
22412,4157.4053
22413,5912.4653
22414,5905.067
22415,3983.0266
22416,5612.1636
22417,6806.9463
22418,6130.823
22419,6167.1416
22420,8350.613
22421,5781.216
22422,3675.6462
22423,7466.2153
22424,6217.1665
22425,5908.054
22426,6356.0806
22427,5417.8467
22428,5600.111
22429,5343.305
22430,7405.4204
22431,6076.0557
22432,4142.041
22433,5244.7104
22434,7382.3687
22435,5652.914
22436,7337.3804
22437,5475.989
22438,4427.1167
22439,5903.5176
22440,5418.719
22441,5312.7896
22442,5672.826
22443,6433.2617
22444,6778.5186
22445,4610.6045
22446,5815.2
22447,3470.5947
22448,4631.9062
22449,6332.3906
22450,5569.509
22451,4310.557
22452,5683.8477
22453,7253.2124
22454,6134.7837
22455,6499.2563
22456,6917.6533
22457,5376.3955
22458,7664.66
22459,7434.761
22460,6713.366
22461,3481.6716
22462,4763.813
22463,3829.1511
22464,5796.5107
22465,7357.9062
22466,5549.3623
22467,7477.8086
22468,6420.4004
22469,6372.436
22470,6102.26
22471,5523.075
22472,8177.29
22473,4937.849
22474,5619.0894
22475,4132.613
22476,4778.983
22477,8284.133
22478,4108.2812
22479,7472.279
22480,7382.864
22481,8235.167
22482,6739.768
22483,7430.1733
22484,7251.8467
22485,6356.506
22486,5725.613
22487,6997.5205
22488,3960.1797
22489,6171.855
22490,6561.9653
22491,5341.5723
22492,7435.596
22493,4742.839
22494,7401.848
22495,6223.2305
22496,7680.267
22497,6133.039
22498,5625.72
22499,5755.3203
22500,4441.021
22501,6285.268
22502,6821.1914
22503,7496.0283
22504,5435.4385
22505,5349.1323
22506,6545.078
22507,7266.2163
22508,5405.925
22509,3368.8083
22510,4400.101
22511,7256.4775
22512,3207.5457
22513,4476.208
22514,5085.573
22515,5554.241
22516,5830.3076
22517,7020.4478
22518,7855.3965
22519,4869.9067
22520,7097.622
22521,7821.9043
22522,4351.0684
22523,5751.1455
22524,4112.4854
22525,7386.9873
22526,5546.2275
22527,3476.2754
22528,7615.1655
22529,7277.621
22530,3264.1614
22531,7067.864
22532,8220.13
22533,7778.936
22534,6589.6846
22535,4631.369
22536,4841.153
22537,6840.9624
22538,7522.5737
22539,6708.0234
22540,5817.7456
22541,6192.842
22542,6315.0015
22543,7381.3115
22544,6411.6426
22545,7399.1777
22546,7371.986
22547,7291.639
22548,5397.0986
22549,4598.061
22550,6960.2876
22551,4658.3843
22552,6183.9917
22553,5726.1143
22554,7581.1787
22555,4392.928
22556,7155.609
22557,7052.1865
22558,7784.799
22559,3048.304
22560,5464.2188
22561,3559.5903
22562,5384.7886
22563,6545.814
22564,5211.698
22565,5647.6455
22566,4773.722
22567,5751.741
22568,4183.969
22569,5670.6787
22570,4627.5444
22571,5069.072
22572,8171.216
22573,7935.9683
22574,5659.1934
22575,6502.526
22576,8219.824
22577,5445.158
22578,7428.906
22579,6838.9766
22580,4208.0796
22581,7420.755
22582,4097.0117
22583,4316.281
22584,5686.4243
22585,7864.7188
22586,8233.691
22587,7580.537
22588,6702.8804
22589,5420.787
22590,7045.227
22591,6779.3647
22592,6173.274
22593,5354.8594
22594,5236.9062
22595,4453.102
22596,6851.442
22597,6805.1426
22598,4795.4717
22599,5433.5264
22600,6910.1333
22601,5710.657
22602,6515.1514
22603,7411.561
22604,7393.365
22605,5475.6387
22606,7882.7793
22607,6356.9795
22608,6648.7954
22609,7516.663
22610,6155.0645
22611,5499.316
22612,4069.033
22613,4395.261
22614,6062.381
22615,7000.2554
22616,6450.0947
22617,3206.109
22618,4466.1562
22619,6363.153
22620,6171.3906
22621,4440.803
22622,6199.7495
22623,5636.9214
22624,3980.0046
22625,4351.721
22626,5645.1655
22627,7033.653
22628,6604.9766
22629,6267.842
22630,7508.27
22631,4820.3545
22632,5835.61
22633,7454.956
22634,2753.2505
22635,3795.2146
22636,3882.4229
22637,7678.6147
22638,8193.041
22639,5390.2695
22640,6366.3906
22641,7622.5615
22642,6928.3916
22643,7582.9707
22644,3443.3994
22645,7338.8535
22646,5661.286
22647,4253.5195
22648,7291.719
22649,6607.197
22650,8235.2
22651,7337.498
22652,3709.3193
22653,6830.9077
22654,5386.5776
22655,6405.859
22656,6101.3623
22657,5648.315
22658,4749.032
22659,4378.3813
22660,5423.4585
22661,7806.768
22662,5496.068
22663,6174.6885
22664,5685.1655
22665,5641.4307
22666,6227.1865
22667,6974.418
22668,7365.8457
22669,7501.7954
22670,4401.801
22671,5826.135
22672,5636.7383
22673,5410.8804
22674,5113.7427
22675,7519.162
22676,4400.503
22677,7672.8154
22678,6793.8105
22679,7846.711
22680,4799.899
22681,7336.1943
22682,7777.304
22683,7336.217
22684,5849.221
22685,5059.7563
22686,5958.3755
22687,7009.498
22688,7054.3154
22689,8125.4624
22690,2796.7266
22691,5431.3896
22692,7264.018
22693,4259.231
22694,7376.9106
22695,5503.3247
22696,3041.1533
22697,6971.7246
22698,4175.1616
22699,5777.8247
22700,2932.063
22701,7453.6963
22702,6338.683
22703,7846.673
22704,7279.227
22705,5515.7246
22706,5727.609
22707,5329.3516
22708,5509.758
22709,6193.035
22710,7256.6074
22711,7395.0303
22712,6218.2646
22713,6438.3213
22714,7089.6562
22715,6520.3574
22716,3963.427
22717,7322.9165
22718,4408.045
22719,3682.6123
22720,7396.886
22721,8225.148
22722,5688.3335
22723,6234.498
22724,6867.877
22725,7334.3423
22726,7271.213
22727,6786.145
22728,7394.102
22729,5553.2153
22730,5592.7236
22731,6432.9336
22732,7319.95
22733,7345.2993
22734,4343.8403
22735,2736.7107
22736,3956.428
22737,6083.8975
22738,5409.7407
22739,5590.2524
22740,5417.9077
22741,6970.497
22742,6447.352
22743,4393.895
22744,7336.75
22745,6842.3413
22746,4389.1357
22747,6609.346
22748,5430.3423
22749,7763.0557
22750,6343.323
22751,7244.3306
22752,6969.1436
22753,6538.504
22754,6535.7866
22755,6000.96
22756,6157.57
22757,6836.176
22758,8185.771
22759,7834.318
22760,6122.767
22761,4343.958
22762,6443.2256
22763,7499.294
22764,5685.185
22765,7602.3936
22766,5393.1694
22767,5596.137
22768,6316.3174
22769,8418.754
22770,5323.2524
22771,6846.937
22772,3799.4478
22773,5551.322
22774,4163.6484
22775,5779.7964
22776,7202.4683
22777,6272.0317
22778,3998.8672
22779,4681.005
22780,5992.64
22781,5399.1284
22782,7087.451
22783,4020.2185
22784,3335.0344
22785,5517.0635
22786,7240.0786
22787,4788.016
22788,7482.8203
22789,5376.1475
22790,5726.3853
22791,5844.573
22792,5373.925
22793,8215.211
22794,7381.2334
22795,4817.5005
22796,5663.834
22797,5715.4634
22798,4893.376
22799,8153.67
22800,4308.0166
22801,6205.0034
22802,4338.426
22803,8187.622
22804,7970.2847
22805,5944.2812
22806,7329.361
22807,5767.201
22808,7258.056
22809,6468.3677
22810,6286.496
22811,5372.273
22812,6169.676
22813,4310.48
22814,5767.8003
22815,4246.8516
22816,6211.992
22817,5724.845
22818,6150.0283
22819,3648.3616
22820,5593.023
22821,3149.1912
22822,6821.191
22823,5712.685
22824,5530.9756
22825,5573.229
22826,6432.6753
22827,7351.633
22828,7886.181
22829,3672.1663
22830,6315.1826
22831,7523.2285
22832,6490.296
22833,6622.039
22834,5612.4453
22835,5617.0327
22836,6650.1997
22837,6294.7793
22838,5580.367
22839,7592.502
22840,5344.8096
22841,5552.7397
22842,8292.876
22843,5738.1377
22844,6699.165
22845,6078.2515
22846,5687.704
22847,5972.9297
22848,6541.1777
22849,4334.173
22850,6215.984
22851,4283.092
22852,5364.6167
22853,6925.807
22854,6572.7466
22855,4126.5835
22856,7717.75
22857,5571.3145
22858,5893.5415
22859,5591.8774
22860,6529.421
22861,5228.3486
22862,5458.439
22863,5543.2056
22864,7769.6025
22865,4252.0244
22866,6228.1953
22867,7451.3135
22868,5848.484
22869,6660.3438
22870,6245.2915
22871,7366.284
22872,6134.7827
22873,6976.907
22874,7962.983
22875,5354.915
22876,6161.8145
22877,6259.0776
22878,6757.617
22879,5885.0884
22880,6508.136
22881,3328.936
22882,6362.171
22883,6193.22
22884,5267.2905
22885,7488.597
22886,5000.496
22887,3077.6733
22888,5738.727
22889,5412.301
22890,7525.425
22891,7571.1216
22892,6881.955
22893,5591.118
22894,6041.1006
22895,8184.4565
22896,5462.242
22897,4806.073
22898,5507.6978
22899,3356.0178
22900,6723.3115
22901,5326.5645
22902,4003.7456
22903,6151.1636
22904,7479.5044
22905,7236.638
22906,5735.791
22907,6440.736
22908,6457.2886
22909,7784.1177
22910,5736.5254
22911,5296.3906
22912,6816.7466
22913,8174.542
22914,3539.3015
22915,5529.1055
22916,3523.9116
22917,6420.864
22918,6866.0737
22919,3260.3481
22920,5843.4497
22921,5022.7334
22922,6141.2266
22923,7060.0874
22924,5431.4497
22925,6470.654
22926,5516.769
22927,7820.611
22928,3562.824
22929,5677.002
22930,4392.8057
22931,7461.6025
22932,5468.788
22933,4085.3694
22934,6517.682
22935,4712.8447
22936,7278.2935
22937,6388.447
22938,4937.0728
22939,6512.984
22940,6023.9854
22941,7488.1426
22942,4926.2793
22943,6848.618
22944,4404.468
22945,7692.236
22946,5641.111
22947,7963.228
22948,7300.878
22949,7862.6196
22950,7430.1914
22951,5640.061
22952,5007.7505
22953,7835.0054
22954,8274.945
22955,7062.511
22956,6842.2524
22957,5032.434
22958,5428.978
22959,4826.4043
22960,5843.1284
22961,5351.647
22962,6315.083
22963,5530.228
22964,5788.724
22965,7285.924
22966,6473.531
22967,8291.4
22968,7171.611
22969,5829.187
22970,7130.8823
22971,4126.8496
22972,6288.621
22973,7038.5083
22974,6034.7285
22975,7222.3306
22976,8177.2764
22977,5738.174
22978,5382.382
22979,5807.982
22980,5590.1133
22981,8305.346
22982,7452.072
22983,7510.5684
22984,6080.0176
22985,5335.6743
22986,3967.271
22987,3544.1794
22988,6873.5566
22989,7340.3916
22990,5593.5596
22991,5543.5156
22992,7362.703
22993,6914.756
22994,5092.6206
22995,5608.1104
22996,7107.72
22997,7896.763
22998,5134.714
22999,5396.727
23000,6460.88
23001,6824.48
23002,8129.368
23003,8253.9
23004,3198.629
23005,6008.567
23006,7207.106
23007,6766.8525
23008,3559.5525
23009,6494.141
23010,6521.008
23011,7028.8384
23012,4985.811
23013,7695.2573
23014,3467.3718
23015,7345.664
23016,6099.0645
23017,4602.096
23018,5514.9746
23019,3767.0947
23020,3447.9646
23021,3367.1196
23022,6409.8955
23023,4271.983
23024,6496.6987
23025,7503.653
23026,5376.733
23027,6162.9688
23028,6614.2637
23029,7494.0977
23030,6371.7783
23031,5154.4214
23032,4316.8394
23033,3603.496
23034,5366.4766
23035,4211.3203
23036,6945.746
23037,6654.706
23038,5622.421
23039,6588.635
23040,4729.8555
23041,4389.49
23042,6562.8237
23043,5601.6113
23044,5637.5903
23045,7225.334
23046,8215.551
23047,3529.262
23048,7264.1455
23049,4906.228
23050,6979.907
23051,4060.136
23052,5512.4175
23053,4031.975
23054,6061.7583
23055,7615.75
23056,7255.7124
23057,6212.6245
23058,7224.661
23059,6527.295
23060,5804.582
23061,5627.7603
23062,4778.216
23063,8200.869
23064,7063.882
23065,4371.6396
23066,7382.666
23067,7436.2183
23068,5398.2295
23069,6975.648
23070,4862.4873
23071,7299.382
23072,6062.338
23073,6322.0215
23074,5205.144
23075,4749.2153
23076,4850.966
23077,5924.445
23078,7378.411
23079,4874.561
23080,6454.485
23081,4205.8584
23082,7984.6377
23083,6659.8813
23084,5608.9985
23085,6314.419
23086,4240.3394
23087,7368.29
23088,7911.2197
23089,4629.8057
23090,7492.1416
23091,8186.044
23092,5420.9077
23093,5811.144
23094,5828.954
23095,7559.2944
23096,5000.244
23097,3945.0168
23098,5357.4736
23099,7079.129
23100,4636.7734
23101,5667.9297
23102,5431.692
23103,3687.3308
23104,5576.169
23105,8371.912
23106,6853.6914
23107,5973.2446
23108,5345.327
23109,6331.319
23110,6520.1523
23111,4826.096
23112,7350.982
23113,7506.242
23114,8068.164
23115,3708.6213
23116,6450.9673
23117,5212.537
23118,7310.1587
23119,7168.743
23120,7236.557
23121,6402.0137
23122,7292.2065
23123,7786.0186
23124,6832.556
23125,6349.7227
23126,7200.8115
23127,6354.0425
23128,6143.365
23129,5504.3267
23130,6781.447
23131,5596.3364
23132,3473.893
23133,8270.003
23134,4394.976
23135,8170.0664
23136,5110.514
23137,5250.882
23138,4097.576
23139,3312.9902
23140,3947.7659
23141,5518.306
23142,5559.145
23143,6200.388
23144,6159.6777
23145,5691.674
23146,2833.2434
23147,6458.8696
23148,6849.905
23149,7018.558
23150,8193.34
23151,5791.8896
23152,8168.444
23153,4392.955
23154,6521.0337
23155,5807.6934
23156,5859.846
23157,7375.5303
23158,8197.6875
23159,3390.2786
23160,7926.9272
23161,6991.435
23162,5017.2637
23163,4938.0146
23164,6553.4883
23165,6043.0576
23166,7622.391
23167,6190.1084
23168,3310.2502
23169,2749.7935
23170,6488.542
23171,7773.8745
23172,7086.2393
23173,4756.4336
23174,7649.6665
23175,5636.115
23176,8186.251
23177,5337.319
23178,5445.864
23179,4192.7344
23180,4363.4443
23181,5838.3867
23182,5594.4917
23183,4355.6426
23184,6162.986
23185,5988.7603
23186,6209.885
23187,5641.1646
23188,2636.9739
23189,5676.212
23190,4848.1
23191,7662.692
23192,7448.006
23193,5588.821
23194,5624.544
23195,5336.123
23196,5755.684
23197,5810.14
23198,7208.232
23199,5760.971
23200,5604.4736
23201,5639.258
23202,5523.5723
23203,4376.31
23204,5599.64
23205,5413.456
