id,yield
16258,7192.006487925451
16259,7447.688865622013
16260,3657.613992615751
16261,6738.800150369107
16262,5735.8898936146725
16263,5838.314988738457
16264,6953.5193998928735
16265,6193.89970563247
16266,5736.934381985726
16267,4248.854520519157
16268,6158.80366073776
16269,5748.13159995266
16270,5605.773617135672
16271,6633.177973512384
16272,6151.208712479354
16273,7549.144070961098
16274,4793.439596805487
16275,7625.525194729213
16276,7373.543449335175
16277,4165.379999288356
16278,7382.073288151787
16279,6246.973508148767
16280,5680.031446112184
16281,7440.168574987469
16282,5539.301972524322
16283,5947.240306817084
16284,6072.718061073278
16285,6869.1451599260145
16286,7173.489945026742
16287,7797.831022280999
16288,6308.672743429401
16289,4691.544622165155
16290,4914.869173340472
16291,6899.49120302538
16292,6781.231175110582
16293,5786.08432991261
16294,5676.295994996908
16295,8258.234277383379
16296,5357.346912947329
16297,5743.784516022075
16298,8231.538168985253
16299,6136.105862661986
16300,4967.985670905022
16301,3397.519255640789
16302,6864.49463735073
16303,6445.536392794096
16304,5064.703235397114
16305,7229.898960597599
16306,6997.397754186988
16307,5996.182689385689
16308,5060.884872362223
16309,4183.898579217439
16310,5784.436314411989
16311,8255.24744859332
16312,8228.392379748933
16313,7366.662754744264
16314,5340.68091075383
16315,5665.419967041766
16316,4235.351905777601
16317,6370.275028449116
16318,5004.878456448031
16319,5449.253894246996
16320,7593.359948456107
16321,7387.82068083382
16322,6156.45623146942
16323,7343.001746367248
16324,6240.830800895874
16325,7621.882425211179
16326,4249.98158741565
16327,5821.137298553062
16328,4160.964247134174
16329,4919.318919306307
16330,6703.511770642055
16331,7355.661909473577
16332,7802.395237194501
16333,5719.357336664441
16334,7566.050896198614
16335,7511.100579161692
16336,6256.902350158822
16337,6208.321267505813
16338,6537.097275519909
16339,2546.595842712026
16340,3749.509651648842
16341,6625.744676069722
16342,4290.608088747349
16343,2641.79441758306
16344,4939.850076181783
16345,3883.414463235854
16346,6137.923734596244
16347,6127.338735942358
16348,5573.334416632822
16349,6769.514636531945
16350,8513.369864812086
16351,6151.7874849879645
16352,4143.5377206029425
16353,4539.027191603527
16354,6129.281139761972
16355,5644.860821069084
16356,7790.2786897271135
16357,6986.018357867895
16358,5654.479659112127
16359,7377.283053512678
16360,4838.217973675839
16361,6999.285418672967
16362,6324.72901277664
16363,3975.5565116075886
16364,4211.525225846855
16365,4331.948175697589
16366,5435.395336358271
16367,6139.649839296757
16368,6373.017096716207
16369,4811.032051157448
16370,5376.374939807065
16371,7738.843001944537
16372,6913.606888753322
16373,3905.0758242721968
16374,6535.971799444991
16375,5345.16421593356
16376,5712.477809865013
16377,8504.935987873085
16378,6785.669438089413
16379,5729.817312767893
16380,5627.17614654337
16381,7573.8137352310705
16382,4621.742070313485
16383,6784.557209786481
16384,6984.949938225202
16385,7308.610921740215
16386,6881.029693299996
16387,3405.916198636437
16388,7385.765257222063
16389,5472.389753441823
16390,4112.333614147168
16391,5895.0221739759345
16392,6898.421265072533
16393,6619.535464232906
16394,7523.7267765379365
16395,4909.241858715605
16396,8510.451194769701
16397,5536.913652902935
16398,3918.4481648852625
16399,6466.172643157124
16400,8414.513775753916
16401,6818.3977156366955
16402,5343.318988207292
16403,6518.539340119136
16404,6416.485949793804
16405,2578.192870270761
16406,6838.467732805553
16407,4279.171703919481
16408,3466.8968526066446
16409,6189.369534454443
16410,6854.849115716197
16411,4408.867187611177
16412,7550.407406715098
16413,4316.746239383667
16414,5010.028908667318
16415,6864.8039483466755
16416,5733.599212522234
16417,5298.0782163184
16418,5075.339713569905
16419,7495.0021997242275
16420,6828.947105217516
16421,4212.242144389114
16422,4984.060245374051
16423,6168.541367828824
16424,4604.200208134702
16425,4902.654636125714
16426,5845.643066841814
16427,6220.5117135759965
16428,7809.699581131414
16429,4840.991305395766
16430,6983.984681272079
16431,6137.3996437774185
16432,2308.9979441112973
16433,7263.085330238608
16434,6205.4993175480595
16435,7257.837127125338
16436,5278.826551389386
16437,4252.271448731181
16438,8203.516814797322
16439,6422.78551540441
16440,6995.131431262542
16441,5867.112529295195
16442,7534.604556693288
16443,4337.439784212425
16444,4171.426473959762
16445,7237.623045568009
16446,6267.444025731787
16447,7743.563265436349
16448,7540.525466278576
16449,6227.923264129845
16450,7518.5263474248695
16451,2381.5030144415987
16452,6180.495450280732
16453,4602.557462610341
16454,7015.369182649898
16455,6160.551832267797
16456,6237.863242024762
16457,7565.653699727567
16458,5437.197415166911
16459,6148.077243850032
16460,3688.133958750218
16461,6497.205259582126
16462,6576.5815857682355
16463,2592.902779117121
16464,5595.152649274577
16465,6271.438926901683
16466,5821.178875127258
16467,7418.969422978764
16468,8082.907728760696
16469,6722.06136024966
16470,6754.042883285744
16471,4405.368480011701
16472,3834.858389051147
16473,5532.777421060134
16474,6352.387756846154
16475,6184.885456215287
16476,6553.354996209128
16477,5538.1331255899895
16478,6454.085189413262
16479,7002.007258608166
16480,4044.270756115103
16481,5476.520610475198
16482,6581.224292636216
16483,3027.7919259361415
16484,4866.1737079421355
16485,6722.464197882953
16486,8179.570368025323
16487,6957.6966102554525
16488,5770.833470151479
16489,6366.061607215286
16490,7282.123490542755
16491,6732.9494614202795
16492,4333.407599356979
16493,4275.247782425917
16494,5835.40206922224
16495,6084.508668277231
16496,7565.662530935433
16497,5742.156890173959
16498,2613.6892716615685
16499,6189.743180842052
16500,6539.415917176945
16501,6766.8711598973405
16502,7088.564471759773
16503,5506.259891549791
16504,6669.118824404755
16505,6746.314549685655
16506,8245.690039101815
16507,5310.792194723061
16508,6211.064747886523
16509,6158.226419243928
16510,6114.726226100491
16511,5931.180829484305
16512,7320.634837725972
16513,4091.280023816372
16514,7900.7988558555735
16515,5613.766096713476
16516,7616.633882762302
16517,5965.039570493214
16518,6498.40052495306
16519,5956.703786595777
16520,3520.999016686237
16521,6575.977795020581
16522,3371.3671985038736
16523,6111.248439533755
16524,5837.9989484855605
16525,6463.435354862748
16526,7722.856065437698
16527,7319.13281793364
16528,6734.184150496031
16529,5846.735853272356
16530,7275.579939481393
16531,3850.73873936815
16532,7955.3753368522075
16533,6307.883396762001
16534,5361.68850475809
16535,7539.773501141133
16536,5766.7526455249335
16537,7873.2253420506
16538,6312.749191627324
16539,7757.717893853331
16540,5433.446336739348
16541,7283.968020704785
16542,8250.04500506282
16543,7454.552364342262
16544,4370.019379392614
16545,6497.428844240547
16546,6765.472676500861
16547,7856.008233188682
16548,6353.177188872891
16549,5011.721952033944
16550,3202.968620227868
16551,6398.1787457267
16552,5129.673558845196
16553,3679.709881375041
16554,8415.96357218239
16555,7296.998870730491
16556,7263.651541426311
16557,7101.986448196532
16558,4861.656214741233
16559,5652.0161631673345
16560,4057.240243983424
16561,6141.395084850999
16562,6594.076151096276
16563,5000.878650096327
16564,6663.7346034705715
16565,6218.8400127736295
16566,4001.780154574659
16567,5761.620369987816
16568,7491.366572160612
16569,5513.328523406163
16570,8164.811155921685
16571,7924.45298322078
16572,6592.163984624503
16573,4317.135308866596
16574,6379.451016073652
16575,5502.472211256585
16576,5141.326216651598
16577,4808.446430038783
16578,5346.993395021413
16579,7414.520127421393
16580,7027.986458738213
16581,4387.1071356361035
16582,4348.9065146802695
16583,7550.746394547869
16584,5686.76977986008
16585,6483.60978387282
16586,4221.829828174533
16587,7370.590459800194
16588,8238.14012357115
16589,6694.697657308918
16590,4693.912654956027
16591,4165.57413226712
16592,5703.907950282969
16593,4169.723354919308
16594,5547.806732693414
16595,4108.868123244747
16596,5655.620546948452
16597,7108.086737222157
16598,4549.28326685566
16599,8248.724046877516
16600,7455.758312807402
16601,4941.086223939059
16602,5515.608570072128
16603,5357.003644812001
16604,6190.009395223931
16605,5643.608389345454
16606,6780.889933278331
16607,5655.27405282224
16608,7784.729785265645
16609,5679.678328247819
16610,5367.416110629601
16611,7362.055739211732
16612,6174.691290323924
16613,6568.202565842552
16614,6458.996258748803
16615,6426.511532803475
16616,7891.106601795565
16617,7204.9734674227775
16618,3479.24127055989
16619,4085.850090546381
16620,6250.017221419357
16621,5642.575430314599
16622,5112.796671341421
16623,8304.184778032963
16624,3761.541729968194
16625,6212.346573970238
16626,7289.442151865019
16627,4053.1968389519316
16628,4413.2618606010965
16629,6868.635972246977
16630,4667.462127318786
16631,4329.157881377765
16632,6962.370383437817
16633,3205.560180372255
16634,7236.5044939560175
16635,4554.951622558333
16636,6564.314920251857
16637,6691.631600869683
16638,7374.91835166005
16639,4983.417203667941
16640,4213.313044453331
16641,4840.859983374777
16642,6781.195912306048
16643,7812.837049821477
16644,8518.912678310124
16645,6674.577328908046
16646,4297.47298752519
16647,6679.809572110549
16648,3626.3685193699253
16649,5612.01652790182
16650,6529.232886898932
16651,6263.618457552472
16652,2519.8329252191825
16653,4416.910176594576
16654,4074.5076586070054
16655,7195.007089703333
16656,8176.541760550577
16657,6405.830298130291
16658,4782.452684414369
16659,5614.3646967105315
16660,5448.887306956519
16661,5746.411610119016
16662,7028.580477783891
16663,5865.548062057198
16664,6174.9421558215045
16665,5804.2527993378
16666,5958.430125720028
16667,7415.060523028282
16668,8259.058152286652
16669,7553.637371932662
16670,4402.77789948305
16671,6838.560512386426
16672,2768.2753182842926
16673,6579.147642166721
16674,4712.392939320011
16675,5434.93167518564
16676,6155.57897623355
16677,6894.266516865372
16678,6559.055976190295
16679,6626.578684001579
16680,5013.374238944953
16681,7236.609924717175
16682,7258.770995803699
16683,6238.344157259338
16684,6789.0105962178895
16685,4090.038644033851
16686,7897.851239806838
16687,6193.233997083955
16688,5471.766776710425
16689,5290.984788356907
16690,5629.77447515246
16691,7762.715601707822
16692,7765.2405970471555
16693,6583.7849605508945
16694,4542.065364431475
16695,5883.900968404299
16696,6610.649346133441
16697,6318.658957711174
16698,5626.770201294004
16699,5757.002653557012
16700,7112.043539223865
16701,8295.071694074471
16702,3432.6732018541743
16703,5836.962114379869
16704,5875.716696706886
16705,4705.172945952345
16706,5602.8655550806925
16707,8251.310575866428
16708,8132.542685688946
16709,7061.311613343656
16710,5105.784198595779
16711,5659.0764177035435
16712,6763.783335601582
16713,6391.10294360617
16714,6328.815809694737
16715,8237.228528893584
16716,6578.710765280202
16717,6943.655086517839
16718,3454.614793375502
16719,4725.570364435838
16720,4314.890300749999
16721,5821.784138807649
16722,4238.226151390606
16723,4259.6199573898375
16724,5531.356312532113
16725,7367.012518377789
16726,8538.568937706152
16727,7387.464870464971
16728,7067.41491908222
16729,4329.6904383374585
16730,6673.849074345902
16731,7276.26114614183
16732,4797.230029598273
16733,5644.6324609193
16734,5338.290559193603
16735,4234.248771761819
16736,5659.521794144288
16737,6527.693455944114
16738,7299.515787716506
16739,3390.8417112419047
16740,6626.616963933283
16741,7504.337188971987
16742,3533.072768569362
16743,6933.036775561324
16744,7305.133704420807
16745,6166.5717756398
16746,6475.660760711505
16747,6894.975925763043
16748,5299.701542047673
16749,4869.881425055202
16750,4770.444369746642
16751,5775.318798557688
16752,7327.032230056791
16753,7355.041905453588
16754,5834.034081298118
16755,4866.677117233239
16756,7473.641118658848
16757,3687.219100125779
16758,5733.541030719422
16759,7057.845958992877
16760,6219.962992737061
16761,3850.0981945367175
16762,4010.5893636784826
16763,5344.971860566357
16764,6229.749310110412
16765,5817.849804471329
16766,5643.498963173264
16767,6159.17379257213
16768,4384.499196791949
16769,7270.369851390404
16770,3456.9192631488204
16771,7806.435838416851
16772,5492.320487007748
16773,7730.106402112646
16774,3376.159768938549
16775,5643.560823159221
16776,6652.549741214237
16777,8070.585279700239
16778,6501.8827672119005
16779,7898.151084393099
16780,3392.0512458993517
16781,7280.304567048182
16782,5905.680790145484
16783,5914.787892398743
16784,5628.897031042219
16785,4899.756388746043
16786,7879.925177464849
16787,7255.998795785859
16788,6818.951807468022
16789,7947.572781172712
16790,5308.194709626887
16791,3792.2185487461456
16792,3690.450563200591
16793,5634.922636357437
16794,6719.733179094012
16795,6634.226450233018
16796,7310.33918529811
16797,3865.092191405982
16798,7515.5475072101
16799,6825.780846525273
16800,6154.162351317298
16801,4884.404571301533
16802,6573.310558847605
16803,6842.138362285903
16804,6956.361861725236
16805,8238.086090049299
16806,4815.972563019505
16807,5329.259325850624
16808,3358.649973187078
16809,7333.45476361959
16810,4673.684025841474
16811,5348.1868647937645
16812,8277.218144248665
16813,8443.388309037233
16814,5867.39178299245
16815,7924.098753341224
16816,4982.693374132606
16817,3738.969702999727
16818,6806.908887916385
16819,6833.818147781344
16820,6421.249364966012
16821,6668.313083496429
16822,3753.9668570463764
16823,5830.075334662842
16824,8027.120380642558
16825,6161.014537176405
16826,7508.57924940195
16827,8247.638511117064
16828,8279.520473506407
16829,5369.0688808198975
16830,4594.915899716207
16831,6250.308412662441
16832,2544.8768139786357
16833,5529.381483505271
16834,5757.8174482450395
16835,6013.46989905998
16836,5332.858148149315
16837,3190.195113909005
16838,4285.619221319101
16839,5285.709940921319
16840,4849.103710754967
16841,4988.369931059489
16842,8183.4502116532785
16843,7865.318685471246
16844,4946.7531556376
16845,7899.894677208401
16846,5320.032385264575
16847,5667.7290989748635
16848,6959.8920901865
16849,3431.875219687992
16850,5625.59549291578
16851,4396.818738393564
16852,7344.877413726623
16853,3907.7685219201353
16854,4009.1182688756508
16855,5338.980569589325
16856,4844.528681803242
16857,6205.849839521505
16858,6200.611156932573
16859,6741.121368645911
16860,2585.6221677633903
16861,5383.616097488561
16862,7488.144912814745
16863,6350.271344104744
16864,5571.150320524122
16865,6318.184452830072
16866,5594.554793029109
16867,5608.6437638422085
16868,3251.12789576708
16869,4528.804389473365
16870,6547.332365856799
16871,6524.103154100143
16872,8215.254780874193
16873,4310.968133363447
