id,yield
16255,4671.763521669774
16256,5800.5641874225375
16257,8263.581221878987
16258,7133.261659241505
16259,7431.2969196473205
16260,3715.6219301783144
16261,6768.4077016762
16262,5756.543500750936
16263,5843.32108825305
16264,7057.31774197738
16265,6182.028809875324
16266,5764.350921462154
16267,4244.142740380174
16268,6164.866273896629
16269,5708.886541847708
16270,5627.580792546269
16271,6654.310441436946
16272,6148.13368455466
16273,7486.90248159161
16274,4720.487050435908
16275,7656.727092175897
16276,7398.372764922891
16277,4159.057417378204
16278,7394.343550042645
16279,6247.976363385929
16280,5590.144396186067
16281,7391.417295154684
16282,5599.270451156544
16283,5970.863421192367
16284,6162.051900951557
16285,6921.255785082481
16286,7062.08857660059
16287,7834.3645908459675
16288,6334.960812066072
16289,4612.359513392019
16290,4822.507542359867
16291,6909.9102788018645
16292,6783.893718108364
16293,5769.318999257348
16294,5655.250413659383
16295,8250.619259497003
16296,5335.659711241561
16297,5738.470723323559
16298,8231.02864998173
16299,6165.569914399803
16300,4938.992957986216
16301,3350.7225025009557
16302,6857.641374541904
16303,6447.957682752049
16304,5021.697581292763
16305,7228.123805214894
16306,6990.3219256069715
16307,5921.193601413603
16308,5070.851348214083
16309,4176.583565169594
16310,5790.73614809841
16311,8254.09131566422
16312,8212.10426992033
16313,7355.247094394019
16314,5307.71710676853
16315,5706.351094528817
16316,4224.00749069749
16317,6365.215239804776
16318,4950.401120629247
16319,5399.229488686875
16320,7575.875657712006
16321,7385.546865371343
16322,6149.8166094371745
16323,7310.631283120563
16324,6300.535218286443
16325,7598.916851292808
16326,4293.36144193205
16327,5822.081337083095
16328,4159.3683660618335
16329,4909.943638683577
16330,6738.581885658239
16331,7390.580569274975
16332,7810.514752202685
16333,5665.276027509262
16334,7663.542759590309
16335,7513.301978446865
16336,6207.910631742171
16337,6208.021288191434
16338,6524.866532719597
16339,2509.5849160541375
16340,3295.85756648543
16341,6659.505687532506
16342,4312.079058198388
16343,2659.001535196184
16344,4938.186592841041
16345,3766.8368275253165
16346,6132.306635251634
16347,6162.522157788035
16348,5667.386402797685
16349,6756.0537615692465
16350,8555.478180201095
16351,6156.975545197973
16352,4130.522231094598
16353,4465.678698004016
16354,6177.9585973176145
16355,5601.3900012276445
16356,7752.64176512294
16357,6944.597289494626
16358,5670.673881433346
16359,7349.222081002267
16360,4735.612333812363
16361,7018.7464800034595
16362,6382.470756031885
16363,4043.2625472626314
16364,4215.854898243301
16365,4241.7110259758665
16366,5357.943344915313
16367,6125.35625053966
16368,6365.287466139416
16369,4808.732588909342
16370,5379.4529062719075
16371,7733.845119360944
16372,6865.044435174683
16373,3897.787152164346
16374,6536.711974450347
16375,5338.648658513184
16376,5647.190095059177
16377,8653.157620500635
16378,6776.301655091591
16379,5703.430616223077
16380,5628.919379958582
16381,7544.124328364454
16382,4705.499735677325
16383,6766.752263837416
16384,6919.913597800224
16385,7392.48886209122
16386,6776.247480781825
16387,3341.756697929777
16388,7377.882901994364
16389,5431.23917938753
16390,4131.2727033463
16391,6059.654757631324
16392,6970.7279022113335
16393,6654.669763700002
16394,7500.48492699994
16395,4837.245916394383
16396,8505.125096832791
16397,5514.291353465105
16398,3899.3365588603006
16399,6452.099384360115
16400,8224.682745321265
16401,6983.112346649132
16402,5344.735110321826
16403,6578.000515775349
16404,6401.691618969966
16405,2403.857026581635
16406,6843.798861924473
16407,4257.098242005341
16408,3468.1618015789436
16409,6177.758148892648
16410,6803.229112620511
16411,4332.62527747589
16412,7546.817359334811
16413,4321.039160762448
16414,4948.307009917178
16415,7006.147928688823
16416,5780.282021997058
16417,5260.43832581921
16418,5015.826987859196
16419,7440.413460113922
16420,6779.484573102754
16421,4101.025239056681
16422,5087.527258905826
16423,6212.652379740282
16424,4526.224038825443
16425,4879.9537701066565
16426,5844.093724132909
16427,6263.873265428199
16428,7845.347306285711
16429,4772.441049687164
16430,7111.249715000846
16431,6172.815521983952
16432,2407.6435494257407
16433,7219.704021682184
16434,6201.398885247305
16435,7301.987919750681
16436,5347.459979050931
16437,4252.818924038718
16438,8231.798295111665
16439,6412.788906030562
16440,6982.055594207746
16441,5899.086075331118
16442,7529.769585339152
16443,4319.54522016272
16444,4076.5440433611107
16445,7276.966643203106
16446,6261.304854144657
16447,7826.537740764799
16448,7523.488905921244
16449,6225.00272769627
16450,7536.158114362694
16451,2479.006286728709
16452,6105.098579262641
16453,4637.197502831216
16454,6921.405154093516
16455,6130.28938683788
16456,6257.565477926369
16457,7547.930159867641
16458,5554.730392353564
16459,6202.39645038294
16460,3717.758925464222
16461,6462.280985793444
16462,6576.701560695659
16463,2576.764433269912
16464,5702.947497202029
16465,6241.67577722613
16466,5726.165803159289
16467,7348.836313407071
16468,8287.058066880105
16469,6755.440530650763
16470,6748.115188431008
16471,4369.219443564654
16472,3765.1497526353633
16473,5591.188284353438
16474,6396.194709977346
16475,6150.214471065892
16476,6531.244234767384
16477,5571.259561630407
16478,6397.473491735191
16479,7054.789056896434
16480,4064.4575186014404
16481,5401.022406822827
16482,6586.09357316111
16483,2996.0712678272807
16484,4842.510108271368
16485,6760.093067828796
16486,8193.466610948817
16487,6857.1549417058095
16488,5833.131109165786
16489,6354.120350871273
16490,7274.526540216757
16491,6635.93076960711
16492,4307.634822690119
16493,4293.132520480207
16494,5862.234511558886
16495,6100.928571362592
16496,7562.44042643795
16497,5779.384981211506
16498,2547.2040419599416
16499,6265.689396460463
16500,6574.996692499064
16501,6773.81246528128
16502,7083.220923836602
16503,5530.608876423261
16504,6666.0832323998575
16505,6751.205653150253
16506,8198.665308392738
16507,5306.2176926241455
16508,6248.296984083527
16509,6255.912930661803
16510,6074.208249450462
16511,5866.334432010213
16512,7318.127732825551
16513,4060.228407439546
16514,7931.199148842272
16515,5596.610741364046
16516,7558.376853447935
16517,6196.13554205554
16518,6585.132174001426
16519,6102.825190676762
16520,3521.6934795910956
16521,6549.844717568761
16522,3383.5430580310785
16523,6144.088809160032
16524,5772.871303320539
16525,6646.009273237045
16526,7733.130848210594
16527,7234.832619801235
16528,6770.407177910107
16529,5887.296930290902
16530,7263.234149278676
16531,3907.417740031171
16532,8068.715956031519
16533,6327.106081890282
16534,5335.0980558701285
16535,7545.4856180837105
16536,5781.29067507047
16537,7827.911512922945
16538,6283.036626434021
16539,7768.087030465384
16540,5464.846576831602
16541,7293.11741347649
16542,8319.81766289234
16543,7454.409665616373
16544,4376.456925815566
16545,6481.782747356821
16546,6747.384867494361
16547,7871.316053621405
16548,6324.531349916133
16549,5174.2053608839815
16550,3199.996976172255
16551,6394.831893672928
16552,5153.790500891573
16553,3710.2082662902294
16554,8567.237190397922
16555,7254.606792436849
16556,7238.984116106808
16557,7102.67584697289
16558,4780.563553080263
16559,5577.94879644761
16560,4013.559294641984
16561,6142.191871667554
16562,6625.2998912340845
16563,4977.178998594583
16564,6700.093776194397
16565,6227.6891012079395
16566,4001.6825959677
16567,5697.929539984289
16568,7518.072863463667
16569,5529.614528876467
16570,8151.443509829542
16571,7940.429223052165
16572,6599.517320999172
16573,4293.93950448377
16574,6391.760578158922
16575,5449.081247675002
16576,5185.115947295662
16577,4745.883010257814
16578,5336.56269546359
16579,7434.664755761813
16580,6993.258486029359
16581,4455.1459898076155
16582,4315.802775745578
16583,7566.944229814284
16584,5577.7427927460685
16585,6445.1881890793375
16586,4183.731680995659
16587,7412.917204367217
16588,8304.10759201591
16589,6668.758986001003
16590,4672.076037718266
16591,4182.7189310839385
16592,5729.287946694309
16593,4206.842280180528
16594,5533.795827404027
16595,4165.421987797446
16596,5561.725136538896
16597,7122.991287301071
16598,4620.070663641589
16599,8233.483647960718
16600,7474.448984474651
16601,4943.35599387016
16602,5572.45843395978
16603,5324.236009292743
16604,6186.023217634682
16605,5668.205347293668
16606,6800.107265955184
16607,5597.032729136476
16608,7774.9228381408575
16609,5636.985274299082
16610,5292.515642508924
16611,7299.4828812081105
16612,6161.578860500651
16613,6486.958381002298
16614,6412.095722473863
16615,6453.472000170338
16616,7914.907106727151
16617,7196.6413845122825
16618,3455.1610808862724
16619,4074.0670943174046
16620,6234.695277000905
16621,5669.920262510146
16622,5222.2905691346605
16623,8370.542434586283
16624,3779.766281307151
16625,6224.3503056219215
16626,7220.664581549316
16627,4128.645745313464
16628,4385.625264097717
16629,6916.591225495891
16630,4596.221213704708
16631,4270.694621831668
16632,6911.723203468195
16633,3192.043405961146
16634,7294.005533453396
16635,4602.258482627482
16636,6654.575935460697
16637,6726.20525204242
16638,7356.190704675188
16639,4905.177965050073
16640,4347.332794915697
16641,4878.2212436041755
16642,6773.790911510064
16643,7910.242984549458
16644,8663.73600491141
16645,6726.072158890485
16646,4335.991046393197
16647,6651.23976446281
16648,3685.0873299260406
16649,5566.572417769445
16650,6605.4035630848575
16651,6271.275834984373
16652,2478.2516287647104
16653,4385.24773642815
16654,4075.3028235164247
16655,7214.238276532602
16656,8180.645563234735
16657,6419.844761102457
16658,4857.532041854359
16659,5648.7599812021235
16660,5483.587116496456
16661,5716.0703431264665
16662,7009.375474888134
16663,6009.257598993774
16664,6176.079332645873
16665,5794.0950338470575
16666,5959.093869933937
16667,7423.715470149456
16668,8142.161666423834
16669,7532.428953220083
16670,4338.776243566751
16671,6761.888790578362
16672,2850.1893880687885
16673,6585.766986324272
16674,4688.207667323783
16675,5508.779567794223
16676,6158.60540099615
16677,7057.869182380952
16678,6519.998194167678
16679,6626.614721550139
16680,5004.121589751603
16681,7251.920609521021
16682,7337.757211594175
16683,6311.140773851352
16684,6701.764436732029
16685,4039.7828640050448
16686,8265.79141899864
16687,6356.70476215398
16688,5451.377564009626
16689,5360.546633818866
16690,5626.768304097022
16691,7736.323314710035
16692,7715.715335613124
16693,6581.523786641006
16694,4524.279169775755
16695,5913.728660845145
16696,6643.121994247273
16697,6329.704350541674
16698,5685.679970748239
16699,5727.08612773713
16700,7152.623733109176
16701,8197.587169345334
16702,3442.3235855296334
16703,5856.874313385081
16704,5844.5000413516445
16705,4710.205040699422
16706,5652.108810868804
16707,8226.057241562736
16708,8226.929311885258
16709,7008.272316940733
16710,5131.512256575342
16711,5615.392483143683
16712,6748.289361466782
16713,6519.154305078111
16714,6338.763833191425
16715,8212.904933604723
16716,6522.008530740171
16717,7073.375215963928
16718,3438.7229947865835
16719,4598.4404254064175
16720,4286.427260233357
16721,5800.24335600451
16722,4253.766893463554
16723,4261.019964205258
16724,5513.302233149592
16725,7376.1564206242365
16726,8429.710386430095
16727,7486.1962372509115
16728,6964.482772341582
16729,4294.881445725636
16730,6825.639310315262
16731,7306.80929088705
16732,4798.640049199361
16733,5585.453476339162
16734,5309.535326045037
16735,4239.743196327117
16736,5651.675744304581
16737,6584.630458836193
16738,7314.682818951514
16739,3395.971172000678
16740,6601.965686616431
16741,7475.686963222819
16742,3533.223679567038
16743,6847.643289828256
16744,7405.113894573611
16745,6182.4646533295745
16746,6468.730315658974
16747,6859.474801726429
16748,5319.244921507177
16749,4798.751127909693
16750,4727.80360803079
16751,5872.084348996634
16752,7316.234060804023
16753,7364.111106471721
16754,5882.36865745043
16755,4750.702700772809
16756,7519.298623928929
16757,3717.2315686283287
16758,5759.556580188682
16759,6977.065880206567
16760,6188.560484657341
16761,3793.2369034122903
16762,4043.09979800362
16763,5352.30012289574
16764,6116.76776902024
16765,5822.931064191656
16766,5614.56471203615
16767,6355.721751919158
16768,4288.05791392169
16769,7330.389052471648
16770,3509.5294175500208
16771,7810.523698778128
16772,5506.839900257983
16773,7789.134328081724
16774,3389.5278758516915
16775,5700.273717620235
16776,6602.055706549601
16777,8028.604466673463
16778,6460.92724716578
16779,7788.557229810242
16780,3404.8060783694837
16781,7373.805408752001
16782,6007.887241870005
16783,6030.721219422976
16784,5614.01030365272
16785,4885.266986465416
16786,7880.216619852861
16787,7362.494811128525
16788,6957.2806054375405
16789,8001.050690965683
16790,5359.420620160629
16791,3795.971572047576
16792,3672.165465219675
16793,5624.989255982179
16794,6740.501651023145
16795,6491.77850627577
16796,7455.889713059292
16797,3879.70213050017
16798,7536.718163031928
16799,6718.09529040407
16800,6178.036608764399
16801,4844.775554819244
16802,6577.682810137224
16803,6883.422266082443
16804,6983.09706990129
16805,8259.118285839759
16806,4909.381463705585
16807,5366.392952948452
16808,3313.2087170779587
16809,7387.490613580036
16810,4661.5863899185915
16811,5288.309419393686
16812,8297.993475128245
16813,8534.777605281313
16814,5894.32655487442
16815,7911.847978520806
16816,4902.303642349019
16817,3745.319138529575
16818,6642.161369945814
16819,6722.18385385199
16820,6603.832541762582
16821,6736.779224773447
16822,3703.5502396471584
16823,5814.232334843844
16824,8076.355419361724
16825,6188.062431391026
16826,7494.453834246057
16827,8240.32075747896
16828,8308.138080105646
16829,5422.707032202039
16830,4552.428957853621
16831,6295.228965386372
16832,2450.603085550144
16833,5545.1919318006
16834,5807.283688997905
16835,6052.882014149082
16836,5330.811005046007
16837,3245.2757472167214
16838,4265.112587433969
16839,5445.423731489965
16840,4859.951660754923
16841,5010.762267345749
16842,8195.200213262175
16843,7907.4952682933235
16844,4921.3481458889355
16845,7848.188988773765
16846,5320.881701483308
16847,5648.404262891023
16848,6941.818568723324
16849,3405.71940971214
16850,5660.120257966009
16851,4389.856407161604
16852,7355.504461529856
16853,3873.675875961416
16854,4056.1788270508423
16855,5316.871123615006
16856,4810.7023681512155
16857,6242.307118156285
16858,6263.388271277795
16859,6661.911922207287
16860,2638.4611039667316
16861,5317.800952547919
16862,7480.39510310161
16863,6369.747736534517
16864,5620.664076778181
16865,6294.818495135344
16866,5622.489979655789
16867,5423.353125570238
16868,3337.7121145024876
16869,4505.583206651798
16870,6607.179683437459
16871,6511.685803230109
