id,yield
16257,8265.88254196517
16258,7209.801664720882
16259,7472.674261823995
16260,3672.7457423258984
16261,6811.914500513812
16262,5765.348834645033
16263,5806.746570038616
16264,7125.586362874476
16265,6227.763363491488
16266,5774.908277958233
16267,4262.597752889783
16268,6189.274077012834
16269,5745.118828206451
16270,5700.651733053022
16271,6701.523357391528
16272,6184.366328001296
16273,7503.108131585081
16274,4697.156595850545
16275,7692.806046677334
16276,7361.398068983335
16277,4147.0131478482945
16278,7442.97732237362
16279,6340.980765676811
16280,5570.288683500947
16281,7407.951535634278
16282,5503.413664254432
16283,5995.555318086474
16284,6150.344805846829
16285,7105.197877595527
16286,7125.19303876753
16287,7930.597031741308
16288,6386.726740758054
16289,4694.855000759335
16290,4757.579773463998
16291,6940.696812386598
16292,6846.511042489459
16293,5770.531787547475
16294,5724.568664081993
16295,8253.146989353932
16296,5380.389318816698
16297,5734.520696051294
16298,8332.239836018784
16299,6110.449812525536
16300,4958.889961815022
16301,3345.614193552426
16302,6806.942802498446
16303,6479.5627346460515
16304,5135.916809575428
16305,7431.381294869001
16306,7068.937677065352
16307,5836.841392603833
16308,5107.168223451378
16309,4215.388542323357
16310,5820.313247827594
16311,8107.077085994421
16312,8165.27387851808
16313,7420.3711707149105
16314,5354.274931850097
16315,5721.653891480238
16316,4275.444085481446
16317,6351.144781248304
16318,5014.313267358746
16319,5450.2629857657
16320,7561.811428193801
16321,7317.939301000437
16322,6093.477887760302
16323,7430.778546115132
16324,6449.518434249081
16325,7637.540640328041
16326,4015.391111860953
16327,5845.978773910928
16328,4188.218506350524
16329,4942.694637151366
16330,6784.979807605109
16331,7429.2397092567035
16332,7838.581711848047
16333,5635.281469928464
16334,7653.445558458396
16335,7450.550959855523
16336,6199.273729530741
16337,6275.48708143296
16338,6530.5880842986735
16339,2490.755694347354
16340,2779.6257573269195
16341,6680.50462830253
16342,4432.563283936723
16343,2621.047910942146
16344,5016.660753545533
16345,3832.723063497627
16346,6110.126893351964
16347,6156.385827794192
16348,5723.374218252138
16349,6809.710821463059
16350,8449.865385947767
16351,6154.447511204655
16352,4122.923420257245
16353,4439.616536757368
16354,6213.008473703246
16355,5563.443611721269
16356,7706.592689930226
16357,6967.656016892018
16358,5696.011172196358
16359,7379.7671206706145
16360,4742.301947362466
16361,7099.1875171584
16362,6459.663505893876
16363,4073.605452426058
16364,4246.258224317246
16365,4312.583456273726
16366,5390.773062064793
16367,6111.66551447883
16368,6362.157138205665
16369,4763.0030681944745
16370,5404.288030123387
16371,7707.188355526095
16372,6862.140370908369
16373,3868.158333871588
16374,6544.4770338701155
16375,5351.194873403057
16376,5665.751628776779
16377,8537.134931273813
16378,6870.2201079341
16379,5682.037846713868
16380,5618.161131916282
16381,7474.189122806588
16382,4706.474930280323
16383,6828.86933194995
16384,6961.839986366676
16385,7386.116924420095
16386,7011.30398022604
16387,3384.5275137474223
16388,7459.300460910387
16389,5270.361124069916
16390,4115.578453165985
16391,6005.348650900972
16392,7003.499519263902
16393,6584.540601270054
16394,7456.673270892634
16395,4802.631920633718
16396,8382.226101643962
16397,5521.405213844255
16398,3905.8817394557036
16399,6564.124931904291
16400,8276.022950352159
16401,7058.084226579
16402,5419.2331581643475
16403,6516.703103923618
16404,6432.388785319146
16405,2483.213298891424
16406,6845.291712217358
16407,4318.633146993814
16408,3431.172151779338
16409,6206.14624192913
16410,6902.430997936116
16411,4450.514193926855
16412,7519.364723347418
16413,4400.830099507576
16414,5033.921330508299
16415,7087.908836529222
16416,5818.083174676508
16417,5322.5285515747655
16418,5048.486455003409
16419,7365.969283413426
16420,6857.574435293744
16421,4041.696036427732
16422,5133.9586487042
16423,6246.688361793605
16424,4578.949681110851
16425,4813.694843476462
16426,5854.9183331919
16427,6291.86238944973
16428,7898.198716803622
16429,4603.21155023705
16430,7125.081560384957
16431,6184.930983111523
16432,2444.0079535688697
16433,7265.417066905704
16434,6253.684950363305
16435,7397.168353677876
16436,5325.138777016735
16437,4301.623334388589
16438,8198.292188866184
16439,6546.716637497733
16440,6977.804955952554
16441,5896.04985553447
16442,7454.0895374494185
16443,4379.869056566844
16444,4040.997079465682
16445,7440.998340467187
16446,6271.894224533864
16447,7872.696533452726
16448,7474.969201359122
16449,6281.85304618056
16450,7519.335624736457
16451,2567.3464445972027
16452,6073.108439611339
16453,4675.936849031645
16454,7049.179877771877
16455,6108.995890156121
16456,6319.988341886865
16457,7518.100133976702
16458,5508.695677615962
16459,6223.825847533516
16460,3730.9827330686094
16461,6394.962978908318
16462,6570.414997346758
16463,2423.2917377444905
16464,5872.915342115948
16465,6301.841030835573
16466,5698.555524271662
16467,7388.196682673192
16468,8245.94181252201
16469,6813.300035525725
16470,6803.749859095979
16471,4414.32489893061
16472,3773.9141918424116
16473,5702.178924642551
16474,6468.271726893823
16475,6178.528166320785
16476,6508.9893028788965
16477,5511.629535138464
16478,6456.255474524176
16479,7051.830621913514
16480,4108.604656348125
16481,5389.456229135275
16482,6558.648499518494
16483,2949.3591217024673
16484,4798.274329928705
16485,6792.860644492914
16486,8278.28084815139
16487,6892.060067244805
16488,5863.622559308504
16489,6360.442717774068
16490,7363.592944313884
16491,6556.94657346171
16492,4341.973883126534
16493,4207.193550385594
16494,5890.1103474851
16495,6072.338027775877
16496,7508.334135335274
16497,5765.374820198702
16498,2712.7308497638714
16499,6394.053543820608
16500,6522.458718539754
16501,6842.994432956528
16502,7128.442132553653
16503,5584.432969019439
16504,6596.340966422467
16505,6758.844260485696
16506,8050.558813702072
16507,5177.500848254199
16508,6281.205198429178
16509,6308.269643138043
16510,6019.900074639785
16511,5939.335471076704
16512,7393.661190270233
16513,4113.4887048611145
16514,7827.441192705063
16515,5561.2433306768
16516,7582.290379441751
16517,6154.671944914773
16518,6776.054877504381
16519,6020.427963554569
16520,3511.572190606246
16521,6588.577447877535
16522,3454.963984753976
16523,6113.565344933672
16524,5806.080904878965
16525,6962.007449847299
16526,7818.570386929896
16527,7298.548006302563
16528,6822.8938833042475
16529,5825.747315748148
16530,7329.100133959895
16531,3933.0371785773623
16532,8062.290219497117
16533,6286.069673567811
16534,5388.388599768056
16535,7501.7610560521
16536,5846.276433642203
16537,7861.919939344166
16538,6352.538336416597
16539,7834.323935371947
16540,5502.376445602337
16541,7458.03281424677
16542,8369.893963371644
16543,7431.779159356886
16544,4383.33469989745
16545,6516.496599552428
16546,6789.65665426103
16547,7811.951547960968
16548,6299.106613772824
16549,5033.241430181425
16550,3164.8736297578052
16551,6219.236877594484
16552,5256.290221138167
16553,3737.944739260254
16554,8213.232465300462
16555,7264.556534497601
16556,7248.408713517614
16557,7102.937104442768
16558,4814.339226175256
16559,5615.22774373616
16560,4015.187755326486
16561,6216.624224788023
16562,6563.056760032197
16563,5057.942012085864
16564,6912.3810221038475
16565,6266.1083991187015
16566,4018.829964508147
16567,5744.9209857532915
16568,7484.924898755969
16569,5580.716793525955
16570,8236.060065143873
16571,7970.980374419612
16572,6631.253987274842
16573,4347.965279195549
16574,6437.901080579294
16575,5430.939044192324
16576,5026.480660046731
16577,4669.228172786605
16578,5402.370710028788
16579,7427.1040376870715
16580,7050.6399136199225
16581,4388.830093184792
16582,4297.496383116015
16583,7598.735757233927
16584,5524.173628073504
16585,6493.680169014069
16586,4218.206244302673
16587,7476.5499459023495
16588,8279.812830676612
16589,6754.872007516936
16590,4580.146675518038
16591,4262.771950872121
16592,5879.6538808916275
16593,4314.702865574549
16594,5553.826762330115
16595,4139.12176181499
16596,5506.663273669302
16597,7041.198945478979
16598,4642.6218972007955
16599,8130.597231396879
16600,7461.085244937853
16601,4964.364360558838
16602,5548.698281048629
16603,5354.33443926839
16604,6181.377697920894
16605,5698.124043434357
16606,6798.7596582116375
16607,5583.137886106997
16608,7850.2809933233075
16609,5580.592544348472
16610,5351.175381467857
16611,7335.942188525734
16612,6194.90412703587
16613,6477.244207753635
16614,6449.721815185066
16615,6473.136244448466
16616,7889.8446258979375
16617,7144.895265360595
16618,3428.096982054299
16619,4105.553117382405
16620,6232.585251398225
16621,5683.935117013062
16622,5262.152408480897
16623,8065.101830182276
16624,3741.981507678237
16625,6290.112678392436
16626,7293.320726313007
16627,4181.759291027062
16628,4432.01609702206
16629,6973.152638649282
16630,4593.156697722247
16631,4257.821079530998
16632,6902.889046181993
16633,3146.8731367117807
16634,7342.781622069258
16635,4583.826026122971
16636,6811.49837977778
16637,6768.320680042217
16638,7359.818010916987
16639,4860.694571151209
16640,4345.12051753834
16641,4935.352618989092
16642,6855.752190383979
16643,7881.675755459818
16644,8298.367760049357
16645,6795.569886425107
16646,4346.987356186759
16647,6625.749856625092
16648,3620.4374778920705
16649,5527.140793073746
16650,6628.3940730749355
16651,6241.233177052822
16652,2691.9953346477255
16653,4394.782396588517
16654,4094.065053962374
16655,7258.685872694419
16656,8223.814147428056
16657,6441.2333441712835
16658,4850.17681750943
16659,5669.76421364141
16660,5504.1209520896755
16661,5714.372258108155
16662,7072.492695463396
16663,5943.638394413369
16664,6221.491935836831
16665,5839.625505071817
16666,6010.847147870779
16667,7461.042063386571
16668,8136.8144130765695
16669,7475.6900503212255
16670,4436.402642624987
16671,6633.947754708089
16672,2744.7015410502568
16673,6553.159361952193
16674,4714.333474603485
16675,5637.166304580058
16676,6154.119008396209
16677,7065.241988575118
16678,6518.879973211081
16679,6702.614320612817
16680,5046.847521818793
16681,7298.454094866836
16682,7361.10063606664
16683,6349.610368101862
16684,6869.295159093663
16685,4098.594840696182
16686,8134.645026292076
16687,6608.750700003898
16688,5388.708106435391
16689,5380.4103131662305
16690,5638.436625101053
16691,7784.965825709922
16692,7610.251356443987
16693,6574.4395100153
16694,4614.887712601735
16695,6002.037957831817
16696,6596.026773236774
16697,6300.500674574761
16698,5747.028471440632
16699,5771.205991399417
16700,7172.95513446489
16701,8107.690263461464
16702,3491.0541595069335
16703,5813.277913373589
16704,5858.165050741998
16705,4683.446184227521
16706,5669.969321087276
16707,8247.720349187453
16708,8195.975580671438
16709,7061.335658475913
16710,5196.943471250366
16711,5514.481749565059
16712,6782.805314284498
16713,6767.7542504395415
16714,6352.477137460869
16715,8051.864640198583
16716,6484.292389127041
16717,7039.52918544522
16718,3410.177310397
16719,4624.606628545328
16720,4348.6062390018815
16721,5747.683057804704
16722,4287.055580726353
16723,4256.557820635203
16724,5544.444920188259
16725,7440.993291932803
16726,8471.478123419009
16727,7443.3796724724525
16728,6976.722933060221
16729,4334.054122693182
16730,7009.056173382135
16731,7356.086463749576
16732,4697.78858086688
16733,5547.50699826838
16734,5370.706191675879
16735,4295.638578442536
16736,5659.941940898281
16737,6574.577775861315
16738,7344.719588370383
16739,3453.1550527681984
16740,6571.356771765837
16741,7523.749053723408
16742,3350.2354914707635
16743,6880.922150847194
16744,7364.912090799492
16745,6160.429241375956
16746,6498.308426288277
16747,6991.8458224943415
16748,5365.1069016116535
16749,4817.220532872255
16750,4795.555255191856
16751,5813.722158788794
16752,7366.643961149924
16753,7397.376178456678
16754,5843.584918679486
16755,4666.362312184646
16756,7547.30788011565
16757,3690.2764878637513
16758,5771.574185483339
16759,7007.022541079876
16760,6188.139781814608
16761,3736.593117793884
16762,4094.1939150493
16763,5411.155111847507
16764,6114.3833310482705
16765,5770.664349956304
16766,5632.770136134038
16767,6522.455945786315
16768,4314.388876001427
16769,7392.564061838647
16770,3507.5152172616654
16771,7761.175887027373
16772,5527.937207798413
16773,7888.48830214789
16774,3495.6603540139868
16775,5632.722916989418
16776,6609.064756568229
16777,8074.3117350260445
16778,6508.107401459816
16779,7917.689072249612
16780,3452.010153314257
16781,7390.65615067484
16782,5911.980320905558
16783,6018.065043285401
16784,5642.9913736133785
16785,4889.218868240828
16786,7864.681276661404
16787,7436.013608293664
16788,7068.298226945091
16789,8041.699619641476
16790,5408.836818658974
16791,3790.2805998383487
16792,3670.794373392491
16793,5658.927736189619
16794,6684.984429335241
16795,6500.487891530687
16796,7463.139339896727
16797,3885.1431244410664
16798,7538.727072383806
16799,6622.924165958584
16800,6184.428830223981
16801,4825.497519584756
16802,6607.880375476379
16803,6996.491336496399
16804,7047.127748414593
16805,8190.562133102217
16806,4882.684753857567
16807,5383.8909634754
16808,3354.4809098429914
16809,7447.616421516736
16810,4731.836957449686
16811,5309.388050117699
16812,8271.630057132621
16813,8473.44416095264
16814,5960.685058791398
16815,7866.075900828753
16816,4789.699468502946
16817,3726.3732289202485
16818,6699.875702850416
16819,6602.692594671641
16820,6728.451768183689
16821,7023.735900113656
16822,3606.474176583364
16823,5820.576596430268
16824,8070.971296693419
16825,6199.970349584373
16826,7507.758251302736
16827,8236.091875656137
16828,8281.140572964294
16829,5498.001953328475
16830,4583.904734724751
16831,6431.974076872991
16832,2685.599749783655
16833,5506.488003880159
16834,5814.970934509826
16835,5998.099466062561
16836,5367.176001614085
16837,3158.927761629066
16838,4300.880685299576
16839,5418.623056217682
16840,4848.642695630575
16841,5104.294661850398
16842,8247.680194673925
16843,7906.506244084899
16844,4969.019469324972
16845,7754.652353461226
16846,5268.027644496571
16847,5651.132032866985
16848,7018.661894586437
16849,3400.445505374429
16850,5641.676956276452
16851,4414.901493424496
16852,7399.344358689914
16853,3904.8798446066157
16854,4091.0923886065293
16855,5344.085648039537
16856,4733.622737905093
16857,6321.6909545981425
16858,6334.871513029174
16859,6785.160235951387
16860,2842.275740446225
16861,5337.050706447799
16862,7460.569022151249
16863,6485.138612353051
16864,5658.189683559578
16865,6297.111881714083
16866,5640.128750866429
16867,5547.438654026453
16868,3485.371699856464
16869,4479.883422045542
16870,6612.114630951691
16871,6522.1418812796355
16872,8231.865040652261
16873,4325.249061774248
