id,yield
16255,4703.3937361844155
16256,5785.004019430914
16257,8266.979073353075
16258,7208.719529961882
16259,7466.785869558705
16260,3683.487383619509
16261,6816.251654759423
16262,5767.527266240919
16263,5812.566168692505
16264,7138.7559298999395
16265,6223.559806504632
16266,5772.228812869399
16267,4257.138800509456
16268,6185.444521171115
16269,5748.704239434375
16270,5713.352404284439
16271,6686.0399831387695
16272,6177.2295788243
16273,7499.415090756146
16274,4698.461099101969
16275,7700.663561481228
16276,7353.06602807789
16277,4156.576323823889
16278,7440.521431115365
16279,6326.195299390696
16280,5571.241052877836
16281,7411.284974191674
16282,5547.916658326971
16283,5978.350121985612
16284,6156.001798598343
16285,7093.001523093051
16286,7128.9296590836475
16287,7929.36372240239
16288,6386.55912221307
16289,4711.809229811839
16290,4751.20269724436
16291,6933.773013289361
16292,6842.866713848121
16293,5777.663067160945
16294,5728.716679929375
16295,8253.667456713214
16296,5381.652109706442
16297,5729.2139746676075
16298,8342.839719790225
16299,6103.538138907474
16300,4971.43075263516
16301,3338.6141021073536
16302,6806.210875364715
16303,6463.01081234299
16304,5167.492232432266
16305,7447.332170396588
16306,7082.024156842541
16307,5826.659039037073
16308,5121.818965100338
16309,4192.816866000565
16310,5829.157833842494
16311,8123.507382012199
16312,8157.795677584832
16313,7407.907781341364
16314,5360.876696671975
16315,5710.26121042881
16316,4273.1483740725125
16317,6357.462191571229
16318,5030.881881924464
16319,5450.689753667669
16320,7557.299037937258
16321,7354.396673886419
16322,6099.733218550304
16323,7436.025825604245
16324,6424.454467308221
16325,7651.954693212713
16326,4068.2121179030833
16327,5818.174980482239
16328,4194.040002568584
16329,4949.301033590511
16330,6812.368595471799
16331,7403.832723744779
16332,7833.025742036056
16333,5622.311328628934
16334,7659.984555403901
16335,7445.974051619606
16336,6206.508906885533
16337,6259.003555929225
16338,6537.730114736604
16339,2456.7718928096656
16340,2921.4043054825565
16341,6686.642465585355
16342,4430.582035755289
16343,2624.730400575235
16344,5022.770406441972
16345,3831.6399827092187
16346,6112.749589123874
16347,6180.221323246985
16348,5718.8941290601415
16349,6817.005732056821
16350,8477.054320265966
16351,6151.631559633132
16352,4130.508044603961
16353,4439.0871481242575
16354,6217.590261145126
16355,5552.385371562549
16356,7712.180250951346
16357,6968.758507021521
16358,5693.7912220822345
16359,7376.794921963244
16360,4739.842035015191
16361,7084.833464823787
16362,6480.623096511926
16363,4085.53777759784
16364,4247.454396340232
16365,4312.625643930218
16366,5392.680871292347
16367,6110.5763946126335
16368,6360.620710299436
16369,4754.0678810641475
16370,5387.435864498174
16371,7725.5253772590595
16372,6873.085628862247
16373,3872.9571466984175
16374,6527.123801475469
16375,5351.3666802488715
16376,5671.258676098769
16377,8426.614549297334
16378,6861.237892678747
16379,5687.796735258016
16380,5608.5955105910125
16381,7464.977340989978
16382,4709.779602753561
16383,6845.311392489465
16384,6978.742963208092
16385,7377.352029436795
16386,7003.896989791975
16387,3375.89608413092
16388,7456.852220947505
16389,5333.627097427742
16390,4128.475601805441
16391,5998.974078475059
16392,6992.041334857381
16393,6552.983158354687
16394,7468.062167578848
16395,4809.798293539586
16396,8330.887399622257
16397,5530.592502345754
16398,3911.4451045790247
16399,6550.692358697622
16400,8259.408295835503
16401,7069.714942680414
16402,5406.930440208331
16403,6512.748358173393
16404,6440.199202233518
16405,2471.0102595749677
16406,6852.128087222267
16407,4317.444760062333
16408,3443.704730653409
16409,6206.304348622146
16410,6921.936878174569
16411,4460.384690282932
16412,7524.544153269921
16413,4397.831603824267
16414,5047.848992837867
16415,7084.664104840874
16416,5817.070089972654
16417,5324.377742162753
16418,5062.296621150819
16419,7362.6285979538625
16420,6868.168724691098
16421,4047.3678493240723
16422,5151.230765254089
16423,6231.711376368167
16424,4567.135962572023
16425,4810.830710692325
16426,5860.176422460014
16427,6279.289629785304
16428,7897.49549950058
16429,4614.638388881842
16430,7139.880327783752
16431,6187.847592856907
16432,2298.852072243828
16433,7259.992447998085
16434,6255.502122405448
16435,7389.976356732428
16436,5274.186907087055
16437,4302.200716142306
16438,8181.263356722387
16439,6578.922066915061
16440,6979.068880451153
16441,5909.032973455178
16442,7470.199257523998
16443,4377.644869591894
16444,4036.2689316281126
16445,7467.397504163407
16446,6273.904022693697
16447,7816.359277151922
16448,7473.322372481656
16449,6277.070470821256
16450,7523.539872796155
16451,2565.5929612787754
16452,6074.576424772081
16453,4675.118050043692
16454,7039.1505674110995
16455,6120.333141067144
16456,6352.653431757687
16457,7518.282990962148
16458,5520.096602398422
16459,6227.0342494726865
16460,3728.98668221424
16461,6387.339196932955
16462,6570.645466319704
16463,2426.3580880814425
16464,5857.49871397389
16465,6306.039340610294
16466,5665.296537292717
16467,7377.4835859982895
16468,8245.223594675932
16469,6802.049858723123
16470,6805.3710632983175
16471,4397.448723167491
16472,3781.989387186361
16473,5676.510323726365
16474,6466.945108913005
16475,6196.652510241103
16476,6506.374392059671
16477,5511.83876281008
16478,6426.4216059369
16479,7052.077290461556
16480,4110.916101314506
16481,5388.42549354597
16482,6536.626390857138
16483,2944.4270453869935
16484,4786.003131209789
16485,6780.284918592661
16486,8249.33714397485
16487,6879.90246872139
16488,5867.857942336507
16489,6361.572919374913
16490,7358.11241784958
16491,6575.990662696973
16492,4351.473099910674
16493,4210.665742089906
16494,5878.461002734532
16495,6077.094473489889
16496,7505.312841098568
16497,5767.7010934451855
16498,2721.319589591571
16499,6378.805087264079
16500,6517.926045219017
16501,6851.896586102933
16502,7106.654338388178
16503,5566.003925828619
16504,6594.01953473091
16505,6749.339875259181
16506,8070.714474158719
16507,5202.663601109754
16508,6278.787359830605
16509,6313.300465598763
16510,6031.660095100489
16511,5947.74772148889
16512,7407.207710034966
16513,4108.48457672268
16514,7880.607034402848
16515,5565.641759982947
16516,7568.746740669921
16517,6215.16511650454
16518,6716.468253979301
16519,6008.901211046371
16520,3505.610744746033
16521,6595.573620009113
16522,3448.588759395735
16523,6110.603802959283
16524,5771.7151259458
16525,6951.947258266597
16526,7827.003716612394
16527,7291.106642637068
16528,6836.299598181594
16529,5830.360826685614
16530,7328.389338442423
16531,3939.777233817571
16532,8071.209438915821
16533,6292.079655845514
16534,5382.187533124996
16535,7494.714520794147
16536,5851.00091184203
16537,7851.657540144589
16538,6343.832404064088
16539,7832.058612773268
16540,5466.919820256184
16541,7455.715528769275
16542,8335.774049967065
16543,7422.686724577054
16544,4389.068224428107
16545,6518.913168218972
16546,6788.783597283978
16547,7818.390785659417
16548,6305.627350986662
16549,5029.226802953869
16550,3144.989543392004
16551,6221.24666158836
16552,5243.157349205013
16553,3722.9314759922236
16554,8172.446060395251
16555,7271.114472803507
16556,7252.013208592952
16557,7114.914726029723
16558,4789.094068377703
16559,5621.737475273656
16560,4009.0511637429136
16561,6213.604594322187
16562,6529.367933762786
16563,5061.217870060977
16564,6899.9907821014585
16565,6272.884949463717
16566,4014.3720937339926
16567,5680.590561954254
16568,7505.62314733618
16569,5594.790135124066
16570,8210.394656954097
16571,8004.430021722135
16572,6643.2694850641465
16573,4359.136041914168
16574,6443.318710422359
16575,5419.824469107386
16576,5043.324571452065
16577,4670.793136712022
16578,5392.67365233308
16579,7433.352528582755
16580,7047.026446895767
16581,4408.504989275229
16582,4292.906992882996
16583,7604.344139799536
16584,5530.727895181246
16585,6494.234275997477
16586,4218.385062820562
16587,7485.64653224677
16588,8277.86343913847
16589,6740.24095351393
16590,4605.784980747115
16591,4236.372447989808
16592,5846.948391860489
16593,4310.249727124046
16594,5531.847374067513
16595,4134.794896573639
16596,5488.039208950339
16597,7022.85749081171
16598,4633.450244359259
16599,8151.144072804985
16600,7458.27911731496
16601,4954.277684582818
16602,5530.298164825758
16603,5318.702693132324
16604,6181.754604083024
16605,5685.517784361311
16606,6798.40337145041
16607,5575.076714307729
16608,7842.223317946615
16609,5629.803619504553
16610,5351.023565981872
16611,7341.030096288111
16612,6197.304626454803
16613,6473.218201978816
16614,6449.405653059598
16615,6467.2435990721015
16616,7871.356405562069
16617,7119.146490343838
16618,3432.735174803365
16619,4103.527336192719
16620,6234.08116227633
16621,5686.588706531527
16622,5260.251827371275
16623,8072.29159539086
16624,3735.0855872423417
16625,6282.128219501919
16626,7305.751530034249
16627,4164.211844639628
16628,4446.847660341634
16629,6990.202188986708
16630,4597.612491198264
16631,4262.282020029144
16632,6894.948139225321
16633,3146.006688542164
16634,7332.393295784584
16635,4600.499052433343
16636,6822.4495337976605
16637,6740.031170691361
16638,7362.497065171831
16639,4902.7688208723885
16640,4343.530892951918
16641,4943.872230114958
16642,6861.391656669782
16643,7872.258040654087
16644,8252.214914898716
16645,6778.733396358658
16646,4356.6372742227995
16647,6628.516569431702
16648,3636.221181621606
16649,5530.950407305638
16650,6627.625573881662
16651,6247.366885158176
16652,2740.1211383984078
16653,4404.659499869944
16654,4094.9995211217115
16655,7253.8200750372225
16656,8224.084953132453
16657,6434.563875967933
16658,4839.736749938138
16659,5665.531435051355
16660,5504.285803733272
16661,5703.064335368656
16662,7072.504889217336
16663,5931.074572918087
16664,6222.450103306264
16665,5844.849085097486
16666,6018.706939016961
16667,7455.960335358064
16668,8133.900763689396
16669,7474.009679796334
16670,4440.946314415944
16671,6650.050410224732
16672,2770.833011329475
16673,6560.589212381778
16674,4712.512322273308
16675,5611.271947633862
16676,6155.08255124443
16677,7072.672164946501
16678,6527.46266494265
16679,6666.523814070135
16680,5061.856150366065
16681,7300.538064047486
16682,7348.351388584286
16683,6360.313817732789
16684,6860.142978375992
16685,4086.2931463942095
16686,8110.3973452999435
16687,6633.643837475068
16688,5393.178689412848
16689,5378.3245840520985
16690,5649.761119791494
16691,7777.13291822358
16692,7607.674219045201
16693,6583.925810591702
16694,4599.6600619418095
16695,6008.993834464226
16696,6600.147516699688
16697,6304.18293328701
16698,5731.025822731738
16699,5779.165615152615
16700,7177.366510254424
16701,8112.564655195732
16702,3489.839280295306
16703,5826.163999328078
16704,5881.680374818615
16705,4683.477639637908
16706,5664.33572438853
16707,8242.394869004838
16708,8210.116999827882
16709,7055.686504409996
16710,5204.343774383119
16711,5527.279947167009
16712,6791.318312960874
16713,6729.205046024078
16714,6357.0912631733
16715,8075.478524265141
16716,6479.904349413034
16717,7051.177057458868
16718,3409.8548885381083
16719,4621.263564302925
16720,4354.381131436452
16721,5725.855442083844
16722,4298.428274058588
16723,4252.48028042698
16724,5549.085646047539
16725,7445.660084568855
16726,8445.550788422439
16727,7440.655277718666
16728,6969.054289328865
16729,4348.797592707678
16730,7005.68318271934
16731,7343.451395948432
16732,4701.946563697231
16733,5548.927061759682
16734,5378.526760193143
16735,4293.363147406185
16736,5666.134734229587
16737,6575.839797690681
16738,7343.732643188554
16739,3433.5894405847444
16740,6555.888799055935
16741,7522.902661893282
16742,3361.5610306950935
16743,6888.017708331323
16744,7354.734666625138
16745,6178.5812199464
16746,6495.633628711113
16747,6999.701344421771
16748,5364.889426776958
16749,4813.909282016857
16750,4782.108396555022
16751,5816.069849064727
16752,7370.883798014674
16753,7391.440191433853
16754,5850.747323914675
16755,4663.37540615066
16756,7544.071169363823
16757,3689.4473048774494
16758,5774.389736312608
16759,7007.874497562001
16760,6176.9269149657575
16761,3726.1608953395803
16762,4100.44022135434
16763,5415.450887132409
16764,6106.067895228657
16765,5776.637029536084
16766,5629.362344165317
16767,6528.950958121334
16768,4315.955973308489
16769,7391.463912979124
16770,3509.2537200364827
16771,7757.019484382152
16772,5522.299421604612
16773,7893.261259456448
16774,3507.453641800627
16775,5625.166559507661
16776,6597.470102153992
16777,8063.215083687842
16778,6496.141445013258
16779,7906.807664077596
16780,3446.717970243125
16781,7388.086907143988
16782,5898.595398514628
16783,6022.815905444435
16784,5653.60708401575
16785,4883.84239146525
16786,7864.647191224694
16787,7415.047672458743
16788,7064.3051297451
16789,8049.364781010788
16790,5403.116756409725
16791,3798.615057412055
16792,3667.019055389619
16793,5660.563327707895
16794,6695.990393744163
16795,6513.199274407371
16796,7462.610415861027
16797,3910.1802042305435
16798,7547.280283402743
16799,6623.245934037656
16800,6185.409846295718
16801,4816.514440865093
16802,6593.495867392213
16803,6984.07687761009
16804,7045.090587306989
16805,8202.700255330856
16806,4870.547810496787
16807,5383.641326296907
16808,3341.823559466091
16809,7448.988434349367
16810,4733.228728870385
16811,5314.924962629354
16812,8267.192622799386
16813,8438.161043956643
16814,5930.146672170443
16815,7876.087807307927
16816,4764.132537612834
16817,3736.4204884978863
16818,6711.3062669250885
16819,6605.971419512869
16820,6710.9753252662385
16821,7016.695647609676
16822,3576.7136919435297
16823,5824.904373322353
16824,8070.613201989884
16825,6205.030102637935
16826,7512.226022144719
16827,8232.567662119522
16828,8290.124547407413
16829,5498.541312483997
16830,4576.553401682131
16831,6416.448631361113
16832,2683.8265384822066
16833,5516.026366640704
16834,5818.8449994300945
16835,5995.791729255315
16836,5369.1139391669285
16837,3177.9047894088912
16838,4322.937104339489
16839,5442.599650200775
16840,4844.687282716621
16841,5093.351533632377
16842,8258.140875642352
16843,7916.547569767848
16844,4967.9765177155505
16845,7725.451305845994
16846,5286.567959291225
16847,5653.713205955007
16848,7029.345204445891
16849,3396.5038671380976
16850,5676.565150654083
16851,4424.959804273026
16852,7392.483959171637
16853,3895.026936219232
16854,4086.0167969202703
16855,5348.062979431935
16856,4717.6132529611705
16857,6305.588434925604
16858,6326.054395785423
16859,6791.356378108794
16860,2869.167374917446
16861,5333.75000195805
16862,7465.053084109154
16863,6507.941051891667
16864,5653.994181284447
16865,6297.969803909348
16866,5640.922929876181
16867,5543.491558468798
16868,3394.4104828877676
16869,4505.878323905774
16870,6606.857589309439
16871,6522.352703499329
